Code,Name
B5329,"AFR, KEMCO, Zimbabwe"
B5330,"AFR, SNMCO, Guinea-Bissau"
B5331,"AFR, KEMCO, Uganda"
B5332,"AFR, GHMCO, Ghana MCO"
B5333,"AFR, ETMCO, Ethiopia MCO"
B5334,"AFR, KEMCO, Zambia"
B5335,"AFR, KEMCO, Tanzania"
B5336,"AFR, KEMCO, Malawi"
B5401,"LCR, ARMCO, Argentina"
B5404,"LCR, PEMCO, Colombia"
B5405,"LCR, GTCO, Guatemala"
B5406,"LCR, HTCO, Haiti"
B5407,"LCR, NICO, Nicaragua"
B5408,"LCR, PAMCO, Panama"
B5410,"LCR, PEMCO, Peru"
B5411,"LCR, ARMCO, Paraguay"
B5412,"LCR, HNMCO, El Salvador"
B5413,"LCR, ARMCO, Uruguay"
B5414,"LCR, ARMCO, Brazil"
B5416,"LCR, PAMCO, Costa Rica"
B5417,"LCR, HNMCO, Honduras"
B5418,"LCR, PAMCO, Saint Lucia"
B5419,"LCR, PAOH, Panama Hub"
B5420,"LCR, AROH, Argentina Hub"
B5421,"LCR, MXCO, Mexico"
B5422,"LCR, ARMCO, Argentina  MCO"
B5423,"LCR, PAMCO, Panama MCO"
B5424,"LCR, PEMCO, Peru MCO"
B5425,"LCR, HNMCO, Honduras MCO"
B5501,"Former - AEMO, Thailand"
B5502,"AR, EAPMCO, Indonesia"
B5503,"AR, SAMCO, India"
B5505,"AR, SAMCO, Sri Lanka"
B5506,"AR, MMCO, Myanmar"
B5507,"AR, SAMCO, Pakistan"
B5508,"AEMO, LKOH, Maldives (Monitoring Unit) (Not in OD 15)"
B5509,"AR, KHMCO, Cambodia MCO"
B5510,"AR, EAPMCO, Mekong Project Office"
B5511,"AR, EAPMCO, China"
B5512,"AR, EAPMCO, Philippines"
B5514,"AR, SAMCO, Bangladesh"
B5515,"AR, LKOH, Bhutan"
B5516,"AR, SAMCO, Nepal"
B5517,"AR, SAMCO, Sri Lanka MCO"
B5518,"AR, ARHC, Regional Health Cluster"
B5519,"AR, EAPMCO, Vietnam"
B5520,"AR, EAPMCO, Lao PDR"
B5521,"AR, EAPMCO, Pacific Operations Cluster"
B5523,"AR, EAPMCO, Thailand MCO"
B5524,"AR, EAPMCO, Papua New Guinea"
B5801,"CSPG ICT, Revenue Centre (Team (Revenue)) (Not in OD 15)"
B5901,"IPS, IPSO, IPS Office"
B5902,"IPS, PS, Portfolio Support"
MAS,Former - MAS
UNDP,Former - UNDP
