_,Id,Name,SF_PRM_CategoryDescription__c,SF_PRM_ParentCategory__c,SF_PRM_ParentCategory__r,SF_PRM_ParentCategory__r.Name
[SF_PRM_PartnerCategory__c],a0cQx000000ly3KIAQ,Armenia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3LIAQ,Azerbaijan,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3MIAQ,Bahamas,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3NIAQ,Bahrain,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3OIAQ,Bangladesh,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3PIAQ,Barbados,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3QIAQ,Belarus,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3RIAQ,Belize,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3SIAQ,Benin,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3TIAQ,Bhutan,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3UIAQ,Bolivia (Plurinational State of),,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3VIAQ,Bosnia and Herzegovina,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3WIAQ,Botswana,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3XIAQ,Brunei Darussalam,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3YIAQ,Bulgaria,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3ZIAQ,Burkina Faso,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3aIAA,Burundi,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3bIAA,Democratic People's Republic of Korea,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3cIAA,Cameroon,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3dIAA,Cape Verde,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3eIAA,Central African Republic,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3fIAA,Chad,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3gIAA,Chile,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3hIAA,Colombia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3iIAA,Comoros,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3jIAA,Cook Islands,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3kIAA,Democratic Republic of the Congo,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3lIAA,Croatia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3mIAA,Cuba,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3nIAA,Cyprus,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3oIAA,Czechia,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3pIAA,Ghana,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3qIAA,Jordan,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3rIAA,Kazakhstan,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3sIAA,Grenada,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3tIAA,Kenya,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3uIAA,Kiribati,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3vIAA,Kuwait,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3wIAA,Kyrgyzstan,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz1dIAA,Other,,,,
[SF_PRM_PartnerCategory__c],a0cQx000000lz1eIAA,Foundation,,,,
[SF_PRM_PartnerCategory__c],a0cQx000000lz1fIAA,Government: OECD/DAC,,,,
[SF_PRM_PartnerCategory__c],a0cQx000000lz1gIAA,Government: Non-OECD/DAC,,,,
[SF_PRM_PartnerCategory__c],a0cQx000000lz1hIAA,Private Sector,,,,
[SF_PRM_PartnerCategory__c],a0cQx000000lz1iIAA,United Nations,,,,
[SF_PRM_PartnerCategory__c],a0cQx000000lz1jIAA,Non-governmental Organizations,,,,
[SF_PRM_PartnerCategory__c],a0cQx000000lz1kIAA,Public Private Partnership,,,,
[SF_PRM_PartnerCategory__c],a0cQx000000lz1lIAA,IFI International Financial Institutions,,,,
[SF_PRM_PartnerCategory__c],a0cQx000000lz1mIAA,Multi-partner initiatives & Vertical Funds,,,,
[SF_PRM_PartnerCategory__c],a0cQx000000lz1nIAA,Regional and other Intergovernmental Organizations,,,,
[SF_PRM_PartnerCategory__c],a0cQx000000lz1oIAA,"Academic, Training and Research",,,,
[SF_PRM_PartnerCategory__c],a0cQx000000lz6TIAQ,Lao People's Democratic Republic,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6UIAQ,Latvia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6VIAQ,Lebanon,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6WIAQ,Lesotho,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6XIAQ,Liberia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6YIAQ,Oman,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6ZIAQ,Pakistan,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6aIAA,Palau,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6bIAA,Papua New Guinea,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6cIAA,Philippines,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6dIAA,Afghanistan,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6eIAA,Cambodia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6fIAA,Côte d'Ivoire,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6gIAA,Congo,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6hIAA,Djibouti,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6iIAA,Dominica,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6jIAA,Dominican Republic,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6kIAA,Ecuador,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6lIAA,Egypt,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6mIAA,El Salvador,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6nIAA,Equatorial Guinea,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6oIAA,Eritrea,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6pIAA,Estonia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6qIAA,Fiji,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6rIAA,Haiti,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6sIAA,Iraq,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6tIAA,Gabon,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6uIAA,Gambia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6vIAA,Georgia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6wIAA,Guatemala,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6xIAA,Guinea,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6yIAA,Guyana,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz6zIAA,Indonesia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz70IAA,Jamaica,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz71IAA,Lithuania,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz72IAA,Iran (Islamic Republic of),,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz73IAA,Holy See,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz74IAA,Hungary,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz75IAA,Kosovo (under UNSCR 1244/99),,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz76IAA,Madagascar,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz77IAA,Malawi,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz78IAA,Malaysia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz79IAA,Maldives,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7AIAQ,Mali,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7BIAQ,Malta,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7CIAQ,Marshall Islands,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7DIAQ,Mauritania,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7EIAQ,Mauritius,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7FIAQ,Mexico,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7GIAQ,Micronesia (Federated States of),,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7HIAQ,South Sudan,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7IIAQ,Monaco,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7JIAQ,Montenegro,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
