Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Reporting_Category,Internal_Report_Level_Code,Internal_Report_Level_Description,Internal_Report_Level_Description_Short
1456,Mohammed bin Rashid Al Maktoum Foundation,MBRF,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1456,Mohammed bin Rashid Al Maktoum Foundation,MBRF
1829,Stichting Radio La Benevolencija Humanitarian Tools Foundation ,La Benevolencija,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1829,Stichting Radio La Benevolencija Humanitarian Tools Foundation ,La Benevolencija
1594,GAP Foundation,GAP Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1594,GAP Foundation,GAP Foundation
1071,Open Society Afghanistan,Open Society Afghanistan,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1071,Open Society Afghanistan,Open Society Afghanistan
1149,R20 Regions of Climate Action,R20,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1149,R20 Regions of Climate Action,R20
1735,Nippon Foundation,Nippon Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1735,Nippon Foundation,Nippon Foundation
1690,Jordan River Foundation,Jordan River Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1690,Jordan River Foundation,Jordan River Foundation
1034,Eli Lilly and Company Foundation,Eli Lilly Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1034,Eli Lilly and Company Foundation,Eli Lilly Foundation
1801,Sequoia Climate Fund,Sequoia Climate Fund,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1801,Sequoia Climate Fund,Sequoia Climate Fund
1795,Temasek Foundation,Temasek Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1795,Temasek Foundation,Temasek Foundation
1147,Petunia Foundation,Petunia Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1147,Petunia Foundation,Petunia Foundation
1748,MAVA Foundation,MAVA Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1748,MAVA Foundation,MAVA Foundation
1684,EGPAF Elizabeth Glaser Pediatric AIDS Foundation,EGPAF,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1684,EGPAF Elizabeth Glaser Pediatric AIDS Foundation,EGPAF
1770,Yemen Famine Relief Fund,Famine Relief Fund,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1770,Yemen Famine Relief Fund,Famine Relief Fund
1727,Chinese Red Cross Foundation,CRCF,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1727,Chinese Red Cross Foundation,CRCF
1598,Doen Foundation,Doen Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1598,Doen Foundation,Doen Foundation
1588,United Nations Foundation,UN Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1588,United Nations Foundation,UN Foundation
1036,FIND Foundation for Innovative New Diagnostics,FIND,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1036,FIND Foundation for Innovative New Diagnostics,FIND
1749,ECEAP Estonian Center for Eastern Partnership,ECEAP,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1749,ECEAP Estonian Center for Eastern Partnership,ECEAP
1862,Foundation to Promote Open Society,OSF,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1862,Foundation to Promote Open Society,OSF
1931,SED Fund,SED Fund,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1931,SED Fund,SED Fund
1841,FHF Fred Hollows Foundation,FHF,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1841,FHF Fred Hollows Foundation,FHF
1772,Purpose Foundation,Purpose Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1772,Purpose Foundation,Purpose Foundation
1585,Rockefeller Foundation,Rockefeller Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1585,Rockefeller Foundation,Rockefeller Foundation
1146,PeaceNexus Foundation,PeaceNexus Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1146,PeaceNexus Foundation,PeaceNexus Foundation
1580,Ford Foundation,Ford Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1580,Ford Foundation,Ford Foundation
1751,WAPCAS Ghana-West Africa Program to Combat AIDS and STI,WAPCAS,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1751,WAPCAS Ghana-West Africa Program to Combat AIDS and STI,WAPCAS
1845,Tropical Disease Foundation Inc,TDF,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1845,Tropical Disease Foundation Inc,TDF
1755,Yajilarra Trust,Yajilarra Trust,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1755,Yajilarra Trust,Yajilarra Trust
1455,Bill and Melinda Gates Foundation,Gates Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1455,Bill and Melinda Gates Foundation,Gates Foundation
1446,GAIN Global Alliance for Improved Nutrition,GAIN,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1446,GAIN Global Alliance for Improved Nutrition,GAIN
1696,IKEA Foundation,Ikea Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1696,IKEA Foundation,Ikea Foundation
1768,Quadrature Climate Foundation,QCF,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1768,Quadrature Climate Foundation,QCF
1671,CRDF Global Civilian Research and Development Foundation,CRDF,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1671,CRDF Global Civilian Research and Development Foundation,CRDF
1016,CIFF Children's Investment Fund Foundation,CIFF,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1016,CIFF Children's Investment Fund Foundation,CIFF
1875,Robert Bosch Foundation,RBF,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1875,Robert Bosch Foundation,RBF
1816,KAS Konrad-Adenauer-Stiftung,KAS,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1816,KAS Konrad-Adenauer-Stiftung,KAS
1020,Clinton Foundation,Clinton Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1020,Clinton Foundation,Clinton Foundation
1743,Rockefeller Philanthropy Advisors,RPA,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1743,Rockefeller Philanthropy Advisors,RPA
1759,AKF Aga Khan Foundation,AKF,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1759,AKF Aga Khan Foundation,AKF
1750,IDOR Instituto D'or De Pesquisa E Ensino,IDOR,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1750,IDOR Instituto D'or De Pesquisa E Ensino,IDOR
1057,Kochon Foundation,Kochon Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1057,Kochon Foundation,Kochon Foundation
1722,REALL Real Equity for All,REALL,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1722,REALL Real Equity for All,REALL
1664,Omidyar Network,Omidyar Network,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1664,Omidyar Network,Omidyar Network
1074,Paul G. Allen Family Foundation,Paul G. Allen Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1074,Paul G. Allen Family Foundation,Paul G. Allen Foundation
1645,Walmart Foundation,Walmart Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1645,Walmart Foundation,Walmart Foundation
1595,United Nations Foundation,UN Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1595,United Nations Foundation,UN Foundation
1767,Wellspring Foundation,Wellspring,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1767,Wellspring Foundation,Wellspring
1861,Danish Lutheran Mission,Danish Lutheran Mission,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1861,Danish Lutheran Mission,Danish Lutheran Mission
1879,Global Alliance for a Sustainable Planet,GASP,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,GLOBALALLIANCEFORASUSTPLA,Global Alliance for a Sustainable Planet,GASP
1881,The Climate and Society Institute (ICS),ICS,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,ICS01,The Climate and Society Institute,ICS
1883,Minderoo Foundation,Minderoo,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,MINDFUND,Minderoo Foundation,Minderoo Foundation
1887,Sergey Brin Family Foundation,SBFF,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,SGFF001,Sergey Brin Family Foundation,Sergey Brin Family Foundation
1894,Baylor College of Medicine Children’s Foundation Eswatini,Baylor Foundation Eswatini,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,BCMCFE001,Baylor College of Medicine Children’s Foundation Eswatini,Baylor Foundation Eswatini
1895,Rockefeller Brothers Fund,RBF,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,RBF001,Rockefeller Brothers Fund,Rockefeller Brothers Fund
1268,Albania,Albania,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1268,Albania,Albania
1269,Algeria,Algeria,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1269,Algeria,Algeria
1270,Andorra,Andorra,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1270,Andorra,Andorra
1271,Angola,Angola,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1271,Angola,Angola
1272,Antigua and Barbuda,Antigua and Barbuda,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1272,Antigua and Barbuda,Antigua and Barbuda
1274,Armenia,Armenia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1274,Armenia,Armenia
1275,Azerbaijan,Azerbaijan,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1275,Azerbaijan,Azerbaijan
1276,Bahamas,Bahamas,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1276,Bahamas,Bahamas
1277,Bahrain,Bahrain,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1277,Bahrain,Bahrain
1280,Belarus,Belarus,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1280,Belarus,Belarus
1281,Belize,Belize,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1281,Belize,Belize
1282,Benin,Benin,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1282,Benin,Benin
1283,Bhutan,Bhutan,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1283,Bhutan,Bhutan
1284,Bolivia (Plurinational State of),Bolivia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1284,Bolivia (Plurinational State of),Bolivia
1285,Bosnia and Herzegovina,Bosnia and Herzegovina,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1285,Bosnia and Herzegovina,Bosnia and Herzegovina
1286,Botswana,Botswana,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1286,Botswana,Botswana
1287,Brunei Darussalam,Brunei Darussalam,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1287,Brunei Darussalam,Brunei Darussalam
1288,Bulgaria,Bulgaria,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1288,Bulgaria,Bulgaria
1289,Burkina Faso,Burkina Faso,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1289,Burkina Faso,Burkina Faso
1290,Burundi,Burundi,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1290,Burundi,Burundi
1291,Democratic People's Republic of Korea,DPR Korea,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1291,Democratic People's Republic of Korea,DPR Korea
1292,Cameroon,Cameroon,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1292,Cameroon,Cameroon
1293,Cape Verde,Cape Verde,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1293,Cape Verde,Cape Verde
1294,Central African Republic,Central African Republic,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1294,Central African Republic,Central African Republic
1295,Chad,Chad,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1295,Chad,Chad
1296,Chile,Chile,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1296,Chile,Chile
1297,Colombia,Colombia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1297,Colombia,Colombia
1298,Comoros,Comoros,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1298,Comoros,Comoros
1299,Cook Islands,Cook Islands,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1299,Cook Islands,Cook Islands
1300,Democratic Republic of the Congo,DR Congo,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1300,Democratic Republic of the Congo,DR Congo
1302,Croatia,Croatia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1302,Croatia,Croatia
1303,Cuba,Cuba,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1303,Cuba,Cuba
1304,Cyprus,Cyprus,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1304,Cyprus,Cyprus
1306,Ghana,Ghana,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1306,Ghana,Ghana
1307,Jordan,Jordan,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1307,Jordan,Jordan
1308,Kazakhstan,Kazakhstan,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1308,Kazakhstan,Kazakhstan
1309,Grenada,Grenada,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1309,Grenada,Grenada
1310,Kenya,Kenya,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1310,Kenya,Kenya
1311,Kiribati,Kiribati,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1311,Kiribati,Kiribati
1313,Kyrgyzstan,Kyrgyzstan,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1313,Kyrgyzstan,Kyrgyzstan
1314,Lao People's Democratic Republic,Lao PDR,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1314,Lao People's Democratic Republic,Lao PDR
1315,Latvia,Latvia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1315,Latvia,Latvia
1316,Lebanon,Lebanon,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1316,Lebanon,Lebanon
1317,Lesotho,Lesotho,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1317,Lesotho,Lesotho
1318,Liberia,Liberia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1318,Liberia,Liberia
1319,Oman,Oman,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1319,Oman,Oman
1320,Pakistan,Pakistan,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1320,Pakistan,Pakistan
1321,Palau,Palau,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1321,Palau,Palau
1323,Papua New Guinea,Papua New Guinea,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1323,Papua New Guinea,Papua New Guinea
1326,Philippines,Philippines,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1326,Philippines,Philippines
1327,Afghanistan,Afghanistan,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1327,Afghanistan,Afghanistan
1328,Cambodia,Cambodia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1328,Cambodia,Cambodia
1329,Côte d'Ivoire,Côte d'Ivoire,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1329,Côte d'Ivoire,Côte d'Ivoire
1330,Congo,Congo,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1330,Congo,Congo
1331,Djibouti,Djibouti,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1331,Djibouti,Djibouti
1332,Dominica,Dominica,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1332,Dominica,Dominica
1333,Dominican Republic,Dominican Republic,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1333,Dominican Republic,Dominican Republic
1334,Ecuador,Ecuador,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1334,Ecuador,Ecuador
1335,Egypt,Egypt,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1335,Egypt,Egypt
1336,El Salvador,El Salvador,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1336,El Salvador,El Salvador
1337,Equatorial Guinea,Equatorial Guinea,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1337,Equatorial Guinea,Equatorial Guinea
1338,Eritrea,Eritrea,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1338,Eritrea,Eritrea
1340,Estonia,Estonia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1340,Estonia,Estonia
1342,Fiji,Fiji,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1342,Fiji,Fiji
1343,Haiti,Haiti,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1343,Haiti,Haiti
1345,Iraq,Iraq,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1345,Iraq,Iraq
