_,Id,Name,SF_PRM_ParentPartnerLevel__c,SF_PRM_ParentPartnerLevel__r,SF_PRM_ParentPartnerLevel__r.Name,SF_PRM_PartnerLevelCode__c,SF_PRM_PartnerLevelCodeCannotBeModified__c,SF_PRM_PartnerLevelDescriptionShort__c,SF_PRM_PartnerLevelStatus__c,SF_PRM_PartnerLevelType__c,SF_PRM_ParentParent__c,SF_PRM_ParentParentParent__c
[SF_PRM_PartnerLevel__c],a0dQx00000GppldIAB,Federación Red NicaSalud,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],Non-governmental Organizations,FederacionRedNicaSalud,FALSE,Federación Red NicaSalud,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000FCZarIAH,RF Catalytic Capital,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],Non-governmental Organizations,RFCC1,FALSE,RF Catalytic Capital,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000ExmOkIAJ,DRC,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],Non-governmental Organizations,DRC001,FALSE,Danish Refugee Council,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000EgCtAIAV,Plan International Mali,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],Non-governmental Organizations,PlanIntMali001,FALSE,Plan International Mali,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000ESlVNIA1,Swaniti Initiative,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],Non-governmental Organizations,swaniti001,FALSE,Swaniti Initiative,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000DzFM1IAN,Population Services International Madagascar,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],Non-governmental Organizations,PSIMad,FALSE,PSI Madagascar,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000B4ifFIAR,International Medical Corps US,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],Non-governmental Organizations,IntMedCorpUS,FALSE,International Medical Corps US,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx000009mfJpIAI,International Medical Corps,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],Non-governmental Organizations,IntMedCorps,FALSE,International Medical Corps,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx000008XgK3IAK,Plan International Liberia,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],Non-governmental Organizations,PLINTLIB,FALSE,Plan International Liberia,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx000007lTSLIA2,Clinton Health Access Initiative,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],Non-governmental Organizations,ClintonHealthAccess,FALSE,CHAI,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000IiypKIAR,Maisha,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],Private Sector,MAI001,FALSE,Maisha,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000IZnt7IAD,Parexel,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],Private Sector,PAR001,FALSE,Parexel,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000I469JIAR,Cygnum Capital Asset Management,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],Private Sector,CC001,FALSE,Cygnum Capital,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000HhCdeIAF,Google LLC,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],Private Sector,Gle001,FALSE,Google,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000GMmw1IAD,Sow & Reap Agro Private Limited,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],Private Sector,SRAgroPL,FALSE,Sow & Reap Agro Pvt Ltd,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000BDrszIAD,Global Institute For Disease Elimination,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],Private Sector,GLIDE001,FALSE,Global Institute For Disease Elimination,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000IJ9q2IAD,Danish Lutheran Mission,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],Foundation,DanLut001,FALSE,Danish Lutheran Milssion,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000DBNt3IAH,Rockefeller Brothers Fund,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],Foundation,RBF001,FALSE,Rockefeller Brothers Fund,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000D8HPBIA3,Baylor College of Medicine Children’s Foundation Eswatini,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],Foundation,BCMCFE001,FALSE,Baylor Foundation Eswatini,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000Ao5d3IAB,Sergey Brin Family Foundation,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],Foundation,SGFF001,FALSE,Sergey Brin Family Foundation,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx000008vS1OIAU,Minderoo Foundation,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],Foundation,MindFund,FALSE,Minderoo Foundation,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx000008T43sIAC,The Climate and Society Institute,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],Foundation,ICS01,FALSE,ICS,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx000008A3pdIAC,Global Alliance for a Sustainable Planet,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],Foundation,GlobalAllianceForASustPla,FALSE,GASP,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx000001mFCPIA2,Foundation,,,,FOUNDATION,FALSE,Foundation,Active,Level_1,,
[SF_PRM_PartnerLevel__c],a0dQx000001mFCOIA2,Private Sector,,,,PRIVATE_SECTOR,FALSE,Private Sector,Active,Level_1,,
[SF_PRM_PartnerLevel__c],a0dQx000001mFCNIA2,Non-governmental Organizations,,,,NGO,FALSE,NGO,Active,Level_1,,
[SF_PRM_PartnerLevel__c],a0dQx000001mFCMIA2,Multilateral,,,,MULTILATERAL,FALSE,Multilateral,Active,Level_1,,
[SF_PRM_PartnerLevel__c],a0dQx000001mFCLIA2,"Academic, Training and Research",,,,ACADEMIC_TRAINING_RESEARC,FALSE,"Academic, Training and Research",Active,Level_1,,
[SF_PRM_PartnerLevel__c],a0dQx000001mFCKIA2,Government,,,,GOVERNMENT,FALSE,Government,Active,Level_1,,
[SF_PRM_PartnerLevel__c],a0dQx000001mFCJIA2,Other,,,,OTHER,FALSE,Other,Active,Level_1,,
[SF_PRM_PartnerLevel__c],a0dQx000001mFCIIA2,PPP Public Private Partnership,,,,PPP,FALSE,PPP,Active,Level_1,,
[SF_PRM_PartnerLevel__c],a0dQx000001siIrIAI,"GFATM Global Fund to Fight Aids, Tuberculosis and Malaria",a0dQx000001shqcIAA,[SF_PRM_PartnerLevel__c],Vertical Fund,GFATM,FALSE,GFATM,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx00000ENk5JIAT,USMBHC The United States-Mexico Border Health Commission,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],Regional and other Intergovernmental Organizations,USMBHC001,FALSE,USMBHC,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx00000DkqVdIAJ,NATO,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],Regional and other Intergovernmental Organizations,NATO,FALSE,NATO,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siIiIAI,EU European Union,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],Regional and other Intergovernmental Organizations,EU,FALSE,EU,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siIhIAI,AU African Union,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],Regional and other Intergovernmental Organizations,AU,FALSE,AU,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx00000FcaiOIAR,tbd,a0dQx000001shqgIAA,[SF_PRM_PartnerLevel__c],IFI International Financial Institutions,BOAD,FALSE,0,Inactive,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siJ2IAI,WBG World Bank Group,a0dQx000001shqgIAA,[SF_PRM_PartnerLevel__c],IFI International Financial Institutions,WBG,FALSE,WBG,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siIyIAI,Regional and other Financial Insitutions,a0dQx000001shqgIAA,[SF_PRM_PartnerLevel__c],IFI International Financial Institutions,REG_OTH_FI,FALSE,Reg & other Financial Insitutions,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx00000GA3t3IAD,Global Climate Action Partnership,a0dQx000001shqhIAA,[SF_PRM_PartnerLevel__c],Multi-partner initiatives,GCAP01,FALSE,GCAP,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx00000GA3Y5IAL,The Santiago Network,a0dQx000001shqhIAA,[SF_PRM_PartnerLevel__c],Multi-partner initiatives,SANTNET1,FALSE,Santiago Network,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx00000FJTNRIA5,Fuel Distribution Gaza,a0dQx000001shqhIAA,[SF_PRM_PartnerLevel__c],Multi-partner initiatives,FDG001,FALSE,Fuel Distribution Gaza,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx00000CfyVyIAJ,The Forest & Climate Leaders’ Partnership,a0dQx000001shqhIAA,[SF_PRM_PartnerLevel__c],Multi-partner initiatives,FCLP01,FALSE,Forest & Climate Leaders’ Partnership,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siIRIAY,3MDG/Myanmar Access for Health,a0dQx000001shqhIAA,[SF_PRM_PartnerLevel__c],Multi-partner initiatives,3MDG_MAH,FALSE,3MDG / MAH,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siIOIAY,EIF Enhanced Integrated Framework,a0dQx000001shqhIAA,[SF_PRM_PartnerLevel__c],Multi-partner initiatives,EIF,FALSE,EIF,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siJ3IAI,United Nations Conventions and Frameworks,a0dQx000001shqiIAA,[SF_PRM_PartnerLevel__c],United Nations,CONVENTION_FRAMEWORK,FALSE,UN Conventions and Frameworks,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siIvIAI,United Nations Funds and Programmes,a0dQx000001shqiIAA,[SF_PRM_PartnerLevel__c],United Nations,FUND_PROGRAMME,FALSE,UN Funds and Programmes,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siItIAI,United Nations Research and Training,a0dQx000001shqiIAA,[SF_PRM_PartnerLevel__c],United Nations,RESEARCH_TRAINING,FALSE,UN Research and Training,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siImIAI,United Nations Departments and Offices,a0dQx000001shqiIAA,[SF_PRM_PartnerLevel__c],United Nations,DEPARTMENT_OFFICE,FALSE,UN Departments and Offices,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siIWIAY,United Nations Other Entities,a0dQx000001shqiIAA,[SF_PRM_PartnerLevel__c],United Nations,OTHER_ENTITIES,FALSE,UN Other Entities,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siIVIAY,United Nations Specialized Agencies,a0dQx000001shqiIAA,[SF_PRM_PartnerLevel__c],United Nations,SPECIALIZED_AGENCIES,FALSE,UN Specialized Agencies,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siIQIAY,United Nations Regional Commissions,a0dQx000001shqiIAA,[SF_PRM_PartnerLevel__c],United Nations,REG_COMMISSION,FALSE,UN Regional Commissions,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siIPIAY,United Nations Related Organizations,a0dQx000001shqiIAA,[SF_PRM_PartnerLevel__c],United Nations,RELATED_ORG,FALSE,UN Related Organizations,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siIEIAY,United Nations Other Bodies,a0dQx000001shqiIAA,[SF_PRM_PartnerLevel__c],United Nations,OTHER_BODIES,FALSE,UN Other Bodies,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siI5IAI,United Nations Subsidiary Organs,a0dQx000001shqiIAA,[SF_PRM_PartnerLevel__c],United Nations,SUBSIDIARY_ORG,FALSE,UN Subsidiary Organs,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx000001siI3IAI,United Nations Coordination Mechanisms,a0dQx000001shqiIAA,[SF_PRM_PartnerLevel__c],United Nations,UN_COORD,FALSE,UN Coordination Mechanisms,Active,Level_3,Multilateral,
[SF_PRM_PartnerLevel__c],a0dQx00000ErfwDIAR,United Arab Emirates,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,UAE001,FALSE,UAE,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx00000EreyYIAR,Kuwait,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,KW001,FALSE,Kuwait,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx00000Er8dhIAB,Italy,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,ITA001,FALSE,Italy,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siJ1IAI,Japan,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,JAPAN,FALSE,Japan,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIuIAI,Portugal,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,PORTUGAL,FALSE,Portugal,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIqIAI,Greece,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,GREECE,FALSE,Greece,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIoIAI,Sweden,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,SWEDEN,FALSE,Sweden,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siInIAI,Luxembourg,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,LUXEMBOURG,FALSE,Luxembourg,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIlIAI,Switzerland,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,SWITZERLAND,FALSE,Switzerland,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIjIAI,Austria,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,AUSTRIA,FALSE,Austria,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIgIAI,France,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,FRANCE,FALSE,France,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIeIAI,USA United States of America,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,USA,FALSE,USA,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIaIAI,UK United Kingdom,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,UK,FALSE,UK,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIZIAY,Denmark,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,DENMARK,FALSE,Denmark,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIYIAY,Norway,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,NORWAY,FALSE,Norway,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siITIAY,Canada,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,CANADA,FALSE,Canada,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siISIAY,Finland,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,FINLAND,FALSE,Finland,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIIIAY,Spain,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,SPAIN,FALSE,Spain,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIHIAY,Iceland,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,ICELAND,FALSE,Iceland,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIGIAY,Qatar,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,QATAR,FALSE,Qatar,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIFIAY,Ireland,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,IRELAND,FALSE,Ireland,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIDIAY,Poland,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,POLAND,FALSE,Poland,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIAIAY,Netherlands,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,NETHERLANDS,FALSE,Netherlands,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siI9IAI,New Zealand,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,NEW_ZEALAND,FALSE,New Zealand,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siI7IAI,Germany,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,GERMANY,FALSE,Germany,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siI4IAI,South Korea,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,KOREA,FALSE,South Korea,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siI2IAI,Australia,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,AUSTRALIA,FALSE,Australia,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siI1IAI,Belgium,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD/DAC Government,BELGIUM,FALSE,Belgium,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx00000Iz1rFIAR,Papua New Guinea,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,PNG001,FALSE,Papua New Guinea,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx00000Ff56LIAR,Argentina,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,ARG01,FALSE,Argentina,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx00000F8ZUbIAN,Zambia,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,ZAMBIA001,FALSE,Zambia,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx00000ErgvVIAR,Oman,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,OMAN001,FALSE,Oman,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx00000EPLijIAH,Uzbekistan,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,UZB001,FALSE,Uzbekistan,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000008wEkLIAU,Indonesia,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,INDONESIA,FALSE,Indonesia,Active,Level_3,Government,
