_,Id,AccountNumber,SF_PRM_ExternalId__c,Name,SF_PRM_Status__c,SF_PRM_NewEngagement__c,SF_PRM_Resources__c,SF_ReasonForNoNewEngagement__c,Phone,Website,BillingStreet,BillingCity,BillingState,BillingPostalCode,BillingCountry,ShippingStreet,ShippingCity,ShippingState,ShippingPostalCode,ShippingCountry,SF_PRM_ShortName__c,SF_PRM_InternalReportingLevel__c,SF_PRM_ExternalReportingLevel__c,SF_PRM_PooledFund__c,SF_PRM_DDRequired__c,SF_PRM_DDEACDone__c,SF_PRM_EACReference__c,SF_PRM_GlobalKeyAccountPartner__c,SF_PRM_UNSecretariatEntity__c,SF_PRM_LevyPotentiallyApplies__c,SF_PRM_ReasonForLevyNotApplying__c,SF_PRM_LevyTreatment__c,SF_PRM_PartnerScope__c,SF_PRM_PartnerCategory__c,SF_PRM_PartnerCategory__r,SF_PRM_PartnerCategory__r.Name,SF_PRM_Partner_Level__c,SF_PRM_Partner_Level__r,SF_PRM_Partner_Level__r.SF_PRM_PartnerLevelCode__c,SF_PRM_LiaisonOffice__c,SF_PRM_LiaisonOffice__r,SF_PRM_LiaisonOffice__r.Name,SF_PRM_ParentCategory__c
[Account],001Qx0000045y4hIAA,1437,,AfDB African Development Bank,Active,Allowed,,,,,,,,,,,,,,,AFDB,,,No,Yes,No,,FALSE,FALSE,Does not apply,3d) International Financial Institution,N/A,Regional,a0cQx000000lzGCIAY,[SF_PRM_PartnerCategory__c],AfDB African Development Bank,a0dQx000001siIyIAI,[SF_PRM_PartnerLevel__c],REG_OTH_FI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,IFI International Financial Institutions
[Account],001Qx0000045y4iIAA,1572,,AFESD Arab Fund for Economic and Social Development,Active,Allowed,,,,,,,,,,,,,,,AFESD,,,No,Yes,No,,FALSE,FALSE,Does not apply,3d) International Financial Institution,N/A,Regional,a0cQx000000lzGHIAY,[SF_PRM_PartnerCategory__c],AFESD Arab Fund for Economic and Social Development,a0dQx000001siIyIAI,[SF_PRM_PartnerLevel__c],REG_OTH_FI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,IFI International Financial Institutions
[Account],001Qx0000045y4jIAA,1327,,Afghanistan,Active,Allowed,,,,,,,,,,,,,,,Afghanistan,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz6dIAA,[SF_PRM_PartnerCategory__c],Afghanistan,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y4kIAA,1004,,ARC African Risk Capacity,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,African Risk Capacity,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Regional,a0cQx000000lzGtIAI,[SF_PRM_PartnerCategory__c],ARC African Risk Capacity,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],REG_OTH_INGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx0000045y4lIAA,1268,,Albania,Active,Allowed,,,,,,,,,,,,,,,Albania,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3EIAQ,[SF_PRM_PartnerCategory__c],Albania,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y4mIAA,1464,,Albania One UN Coherence Fund,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,Albania One UNCF,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzBRIAY,[SF_PRM_PartnerCategory__c],Albania One UN Coherence Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000045y4nIAA,1269,,Algeria,Active,Allowed,,,,,,,,,,,,,,,Algeria,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3FIAQ,[SF_PRM_PartnerCategory__c],Algeria,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y4oIAA,1450,,American Red Cross,Active,Allowed,,,,,,,,,,,,,,,American Red Cross,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFLIAY,[SF_PRM_PartnerCategory__c],American Red Cross,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx0000045y4pIAA,1005,,AmeriCares Foundation,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,AmeriCares Foundation,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFAIAY,[SF_PRM_PartnerCategory__c],AmeriCares Foundation,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx0000045y4qIAA,1006,,AMISOM African Union Mission in Somalia,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,AMISOM,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzGrIAI,[SF_PRM_PartnerCategory__c],AU African Union,a0dQx000001siIhIAI,[SF_PRM_PartnerLevel__c],AU,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx0000045y4rIAA,1270,,Andorra,Active,Allowed,,,,,,,,,,,,,,,Andorra,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Local,a0cQx000000ly3GIAQ,[SF_PRM_PartnerCategory__c],Andorra,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y4sIAA,1271,,Angola,Active,Allowed,,,,,,,,,,,,,,,Angola,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3HIAQ,[SF_PRM_PartnerCategory__c],Angola,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y4tIAA,1272,,Antigua and Barbuda,Active,Allowed,,,,,,,,,,,,,,,Antigua and Barbuda,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3IIAQ,[SF_PRM_PartnerCategory__c],Antigua and Barbuda,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y4uIAA,1273,,Argentina,Active,Allowed,,,,,,,,,,,,,,,Argentina,3,1,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3JIAQ,[SF_PRM_PartnerCategory__c],Argentina,a0dQx00000Ff56LIAR,[SF_PRM_PartnerLevel__c],ARG01,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y4vIAA,1274,,Armenia,Active,Allowed,,,,,,,,,,,,,,,Armenia,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3KIAQ,[SF_PRM_PartnerCategory__c],Armenia,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y4wIAA,1007,,Assist International,Active,Allowed,,,,,,,,,,,,,,,ASSIST,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzEaIAI,[SF_PRM_PartnerCategory__c],Assist International,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx0000045y4xIAA,1434,,AU African Union,Active,Allowed,,,,,,,,,,,,,,,African Union,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Regional,a0cQx000000lzGrIAI,[SF_PRM_PartnerCategory__c],AU African Union,a0dQx000001siIhIAI,[SF_PRM_PartnerLevel__c],AU,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx0000045y4yIAA,1648,,AU African Union,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,African Union,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Regional,a0cQx000000lzGrIAI,[SF_PRM_PartnerCategory__c],AU African Union,a0dQx000001siIhIAI,[SF_PRM_PartnerLevel__c],AU,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx0000045y4zIAA,1078,,AWS Austria Wirtschaftsservice Gesellschaft,Active,Allowed,,,,,,,,,,,,,,,AWS,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000lzAJIAY,[SF_PRM_PartnerCategory__c],Austria,a0dQx000001siIjIAI,[SF_PRM_PartnerLevel__c],AUSTRIA,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: OECD/DAC
[Account],001Qx0000045y50IAA,1275,,Azerbaijan,Active,Allowed,,,,,,,,,,,,,,,Azerbaijan,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3LIAQ,[SF_PRM_PartnerCategory__c],Azerbaijan,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y51IAA,1276,,Bahamas,Active,Allowed,,,,,,,,,,,,,,,Bahamas,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3MIAQ,[SF_PRM_PartnerCategory__c],Bahamas,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y52IAA,1277,,Bahrain,Active,Allowed,,,,,,,,,,,,,,,Bahrain,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3NIAQ,[SF_PRM_PartnerCategory__c],Bahrain,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y53IAA,1278,,Bangladesh,Active,Allowed,,,,,,,,,,,,,,,Bangladesh,3,1,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3OIAQ,[SF_PRM_PartnerCategory__c],Bangladesh,a0dQx000004WqCTIA0,[SF_PRM_PartnerLevel__c],BANGLADESH,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y54IAA,1279,,Barbados,Active,Allowed,,,,,,,,,,,,,,,Barbados,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3PIAQ,[SF_PRM_PartnerCategory__c],Barbados,a0dQx000006NzybIAC,[SF_PRM_PartnerLevel__c],BARBADOS,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y55IAA,1008,,BCG Boston Consulting Group,Active,Allowed,,,,,,,,,,,,,,,Boston Consulting Group,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzAzIAI,[SF_PRM_PartnerCategory__c],BCG Boston Consulting Group,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],PRIVATE_SECTOR,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Private Sector
[Account],001Qx0000045y56IAA,1568,,BCIE Central American Bank for Economic Integration,Active,Allowed,"<p><strong>Analisis de portafolio:</strong> https://docs.google.com/spreadsheets/d/1ABVf1V0c-umN90BQU8n7u5-iS_w1WaLlqBpqmyAICOw/edit?gid=1814245623#gid=1814245623</p><p><strong>Acuerdo marco y plantillas</strong> (latest version, compartidos con BCIE en 2023): https://docs.google.com/document/d/15eDPUaOhf6tapBdpefuh6zkdscSNP53cC0EazYLVGmQ/edit?tab=t.0 </p><p><strong>Plantilla de implementacion: </strong>https://docs.google.com/document/d/1jAzmkrbIr1o4dUx1_9lzthWfka0lUTPjtftIv-L_5gw/edit?tab=t.0</p><p><strong>Plantilla de AT:</strong> https://docs.google.com/document/d/1R6B-fg2QOn_EfNsC0yh5vlptW_5-5A7rCp7ZVgNEKSM/edit?tab=t.0#heading=h.gjdgxs</p><p><strong>Plantilla terceros donantes</strong> (para cooperaciones tecnicas directas con BCIE): https://docs.google.com/document/d/1glJawJ1u5IlqAOaCrj0msyVVE8XV-8js_FcLYtSl8C8/edit?tab=t.0</p><p><br></p>",,,,,,,,,,,,,,BCIE,,,No,Yes,No,,FALSE,FALSE,Does not apply,3d) International Financial Institution,N/A,Regional,a0cQx000000lzG9IAI,[SF_PRM_PartnerCategory__c],BCIE Central American Bank for Economic Integration,a0dQx000001siIyIAI,[SF_PRM_PartnerLevel__c],REG_OTH_FI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,IFI International Financial Institutions
[Account],001Qx0000045y57IAA,1656,,BEGECA Beschaffungsgesellschaft mbH,Active,Allowed,,,,,,,,,,,,,,,BEGECA,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzAuIAI,[SF_PRM_PartnerCategory__c],BEGECA Beschaffungsgesellschaft mbH,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],PRIVATE_SECTOR,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Private Sector
[Account],001Qx0000045y58IAA,1280,,Belarus,Active,Allowed,,,,,,,,,,,,,,,Belarus,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3QIAQ,[SF_PRM_PartnerCategory__c],Belarus,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y59IAA,1281,,Belize,Active,Allowed,,,,,,,,,,,,,,,Belize,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3RIAQ,[SF_PRM_PartnerCategory__c],Belize,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5AIAQ,1282,,Benin,Active,Allowed,,,,,,,,,,,,,,,Benin,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3SIAQ,[SF_PRM_PartnerCategory__c],Benin,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5BIAQ,1283,,Bhutan,Active,Allowed,,,,,,,,,,,,,,,Bhutan,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3TIAQ,[SF_PRM_PartnerCategory__c],Bhutan,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5CIAQ,1465,,Bhutan UN Country Fund,Active,Allowed,,,,,,,,,,,,,,,Bhutan UNCF,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzBSIAY,[SF_PRM_PartnerCategory__c],Bhutan UN Country Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000045y5DIAQ,1455,,Bill and Melinda Gates Foundation,Active,Allowed,,,,,,,,,,,,,,,Gates Foundation,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000ly2VIAQ,[SF_PRM_PartnerCategory__c],Bill and Melinda Gates Foundation,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],FOUNDATION,a0bQx000000jsXMIAY,[SF_PRM_LiaisonOffice__c],Washington Liaison Office,Foundation
[Account],001Qx0000045y5EIAQ,1284,,Bolivia (Plurinational State of),Active,Allowed,,,,,,,,,,,,,,,Bolivia,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3UIAQ,[SF_PRM_PartnerCategory__c],Bolivia (Plurinational State of),a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5FIAQ,1285,,Bosnia and Herzegovina,Active,Allowed,,,,,,,,,,,,,,,Bosnia and Herzegovina,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3VIAQ,[SF_PRM_PartnerCategory__c],Bosnia and Herzegovina,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5GIAQ,1588,,United Nations Foundation,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,UN Foundation,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly35IAA,[SF_PRM_PartnerCategory__c],United Nations Foundation,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],FOUNDATION,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Foundation
[Account],001Qx0000045y5HIAQ,1286,,Botswana,Active,Allowed,,,,,,,,,,,,,,,Botswana,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3WIAQ,[SF_PRM_PartnerCategory__c],Botswana,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5IIAQ,1466,,Botswana UN Country Fund,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,Botswana UNCF,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzBTIAY,[SF_PRM_PartnerCategory__c],Botswana UN Country Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000045y5JIAQ,1287,,Brunei Darussalam,Active,Allowed,,,,,,,,,,,,,,,Brunei Darussalam,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3XIAQ,[SF_PRM_PartnerCategory__c],Brunei Darussalam,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5KIAQ,1080,,ENABEL Belgian Development Agency,Active,Allowed,,,,,,,,,,,,,,,ENABEL,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000lzAKIAY,[SF_PRM_PartnerCategory__c],Belgium,a0dQx000001siI1IAI,[SF_PRM_PartnerLevel__c],BELGIUM,a0bQx000000jsXQIAY,[SF_PRM_LiaisonOffice__c],Brussels Liaison Office,Government: OECD/DAC
