outcome_id,outcome,version_no,country,last_update
118,"By 2025, people  benefit from more inclusive  and higher quality educational  programmes focused on 21st  century skills for enhanced  employability, well-being and  active participation in society",1,BA,2023-03-03 09:34:03.627 UTC
119,"By 2025, people benefit from resilient, inclusive and sustainable growth ensured by the convergence of economic development, and management of environment and cultural resources",1,BA,2023-03-03 09:34:03.627 UTC
120,"By 2025, people contribute to and benefit from more accountable and transparent governance systems that deliver quality public services and ensure the rule of law.",1,BA,2023-03-03 09:34:03.627 UTC
121,"By 2025, people have access to better quality and inclusive health and social protection systems.",1,BA,2023-03-03 09:34:03.627 UTC
122,"By 2025, there is stronger mutual understanding, respect and trust among individuals and communities.",1,BA,2023-03-03 09:34:03.63 UTC
123,"Outcome 1: By 2026 people, more people in Bangladesh, particularly the most vulnerable and marginalized from all gender and social groups and those from lagging districts benefit from sustainable livelihood and decent work opportunities resulting from responsible, inclusive, sustainable, green and equitable economic development.",1,BD,2023-03-03 09:34:41.51 UTC
124,"Outcome 2: By 2026, more people, in particular, the most vulnerable and marginalized, have improved access to and utilization of quality, inclusive, gender- and shock-responsive, universal, and resilient social protection, social safety-net and basic social services.",1,BD,2023-03-03 09:34:41.51 UTC
125,"Outcome 3: By 2026, ecosystems are healthier, and all people, in particular the most vulnerable and marginalized in both rural and urban settings, benefit from and contribute in a gender-responsive manner to a cleaner and more resilient environment, an enriched natural resource base, low carbon development, and are prosperous and more resilient to climate change, shocks and disasters.",1,BD,2023-03-03 09:34:41.51 UTC
126,"Outcome 4: By 2026, more people, especially the most vulnerable, benefit from more equitable, nondiscriminatory, gender-responsive, participatory, accountable governance and justice, in a peaceful and tolerant society governed by the rule of law. ",1,BD,2023-03-03 09:34:41.51 UTC
127,"Outcome 5: By 2026, more women, girls and sexual minorities benefit from an environment in which they are empowered to exercise their rights, agency and decision-making power over all aspects of their lives and towards a life free from all forms of discrimination, violence and harmful norms and practices.",1,BD,2023-03-03 09:34:41.513 UTC
128," Outcome 1: By 2023, there is enhanced access to and use of reliable and timely data for inclusive and evidence-based policy and decision-making  ",1,BT,2023-03-03 09:35:15.923 UTC
129,"Outcome 2: By 2023, vulnerable and unreached people access and receive quality health, nutrition, protection, education, water, sanitation and hygiene services",1,BT,2023-03-03 09:35:15.923 UTC
130,"Outcome 3: By 2023, national stakeholders provide equal opportunities for all, particularly women and vulnerable groups",1,BT,2023-03-03 09:35:15.923 UTC
131,"Outcome 4: By 2023, Bhutan’s communities and its economy are more resilient to climate-induced and other disasters and biodiversity loss as well as economic vulnerability",1,BT,2023-03-03 09:35:15.933 UTC
132,"By 2026, all people, particularly vulnerable and marginalized groups, have equitable access to quality services of education, health, nutrition and social protection ",1,BW,2023-03-03 09:35:39.93 UTC
133,"By 2026, Botswana has strengthened resilience to shocks and emergencies, and is on a sustainable, equitable economic trajectory, reducing levels of inequality, poverty and unemployment ",1,BW,2023-03-03 09:35:39.93 UTC
134,"By 2026, Botswana is a just society, where leaders are accountable, transparent and responsive, corruption is reduced, and people are empowered to access information, services and opportunities and participate in decisions that affect their lives and livelihoods  ",1,BW,2023-03-03 09:35:39.93 UTC
135,"By 2026, Botswana sustainably uses and actively manages its diverse natural resources, improves food security and effectively addresses climate change vulnerability",1,BW,2023-03-03 09:35:39.93 UTC
136,"By 2026, gender inequality is reduced, and women and girls are empowered to access their human rights and participate in and benefit from inclusive development ",1,BW,2023-03-03 09:35:39.933 UTC
137,A significant contribution to climate action is made by 2025 through the introduction of key measures of climate change adaptation and mitigation,1,BY,2023-03-03 09:36:13.16 UTC
138,"By 2025, adolescents, youth, families with children and vulnerable groups practice safer and healthier behaviours, enjoy better access to gender-responsive, inclusive and quality healthcare services, inclusive education,  and labour-market-oriented education, improved social protection system, more restorative approaches to justice, and opportunities to strengthen their families’ resilience",1,BY,2023-03-03 09:36:13.163 UTC
139,"By 2025, all people, including adolescents, young men and women, men and women aged 65 and older and other vulnerable groups, benefit from green and inclusive economic development, realised through comprehensive regulatory frameworks, promotion of business activities, private sector partnerships, and increased participatory decision-making",1,BY,2023-03-03 09:36:13.163 UTC
140,"By 2025, foundations of an efficient digital ecosystem are formed, including as part of smart sustainable cities, enabling interaction of the state, society, and business, with equal participation of women and men, adolescents, youth, and representatives of vulnerable groups",1,BY,2023-03-03 09:36:13.17 UTC
141,"By 2025, improvements in data collection, gender equality policies, and child and gender budgeting have created conditions for men and women of all ages, including those aged 65 years and older, as well as girls and boys, to better realise their rights and increase the quality of their lives, including through increased opportunities for employment and better protection from gender-based and domestic violence",1,BY,2023-03-03 09:36:13.17 UTC
142,"D’ici 2024, la prévalence de la violence et des conflits armés est réduite et la sécurité des personnes et des biens est améliorée en particulier celle des personnes vulnérables, y compris les réfugiés/déplacés, des femmes et les jeunes",1,CD,2023-03-03 09:36:57.2 UTC
143,"D’ici 2024, les institutions publiques, les media et la société civile, au niveau central et décentralisé exercent efficacement leurs rôles pour une gouvernance démocratique apaisée, efficace et inclusive, porteuse d’effets sur la participation citoyenne et le renforcement de l’état de droit",1,CD,2023-03-03 09:36:57.2 UTC
144,"D’ici 2024, les organisations humanitaires et structures gouvernementales chargées des questions humanitaires apportent une réponse humanitaire coordonnée, rapide et efficace envers les personnes affectées par les crises dans le respect des standards et principes humanitaires en vue de réduire la surmortalité et la sur-morbidité des personnes affectées ",1,CD,2023-03-03 09:36:57.203 UTC
145,"D’ici 2024, les populations congolaises jouissent d’une croissance économique inclusive durable portée par la transformation agricole, la diversification économique ouverte aux innovations et à la promotion de l’entrepreneuriat des jeunes et des femmes",1,CD,2023-03-03 09:36:57.203 UTC
146,"D’ici 2024, les populations tirent profit d’une gestion responsable et durable des ressources naturelles (forestières, minières, et foncières), par l’État, les entités décentralisées, les communautés, et le secteur privé, dans un contexte de changement climatique et de préservation de la biodiversité",1,CD,2023-03-03 09:36:57.203 UTC
147,"D’ici 2024, les populations vivant en RDC bénéficient d’une protection sociale inclusive et d’un dividende démographique portée par la maitrise démographique et l’autonomisation des jeunes et des femmes",1,CD,2023-03-03 09:36:57.203 UTC
148,"D’ici 2024, les populations vivant en RDC, plus spécifiquement les plus vulnérables (femmes, enfants, réfugiées et déplacées) jouissent de leurs droits humains, en particulier l’accès équitable à la justice, (y compris la justice juvénile), à l’identité juridique et la protection , à travers le renforcement des systèmes judiciaire, sécuritaire, des capacités de veille des organisations de la société civile sur les droits humains et la redevabilité institutionnelle ",1,CD,2023-03-03 09:36:57.203 UTC
149,"Les populations, en particulier les plus vulnérables bénéficient d’un accès équitable, de qualité et durable aux services sociaux de base, y compris de lutte contre le VIH/SIDA",1,CD,2023-03-03 09:36:57.203 UTC
150,"Effet 1: D’ici à 2027, les populations en RCA vivent dans un environnement où les mécanismes de consolidation de la paix, de réconciliation nationale, et de gouvernance sont inclusifs, redevables et efficaces.",1,CF,2023-03-03 09:37:28.253 UTC
151,"Effet 2: D’ici à 2027, les populations en RCA vivent dans un État de droit et accèdent à la justice, à la sécurité, et leurs droits humains sont promus et protégés.",1,CF,2023-03-03 09:37:28.257 UTC
152,"Effet 3: D’ici à 2027, les populations en RCA, notamment les femmes, les enfants, les jeunes et les autres groupes vulnérables accèdent et utilisent de manière inclusive et durable des services de qualité en matière d’éducation, de santé, de nutrition, d’eau, assainissement et hygiène, de sécurité alimentaire et de protection sociale",1,CF,2023-03-03 09:37:28.257 UTC
153,"Effet 4: D’ici à 2027, les populations en RCA, notamment les femmes, les enfants, les jeunes, et les autres groupes vulnérables sont protégées de toutes formes de violences, d’exploitation, et de discrimination, y compris celles basées sur le genre, dans un environnement propice à l’égalité entre les sexes",1,CF,2023-03-03 09:37:28.257 UTC
154,"Effet 5: D’ici à 2027, les populations en RCA, en particulier celles vivant dans les zones rurales, accèdent de manière équitable à des infrastructures de qualité, durables et résilientes qui favorisent la relance économique, le bien-être, et l’intégration régionale",1,CF,2023-03-03 09:37:28.257 UTC
155,"Effet 6: D’ici à 2027, les populations en RCA, notamment les femmes, les jeunes, les réfugiés, les retournées, les PDI et tous les autres groupes vulnérables, accèdent de manière équitable et durable aux opportunités économiques qui favorisent la création d’emplois décents, l’entrepreneuriat, l’innovation et la digitalisation",1,CF,2023-03-03 09:37:28.26 UTC
156,"Effet 7: D’ici à 2027, la résilience de l’État et des populations est renforcée à travers la gouvernance durable des ressources naturelles et de l’environnement",1,CF,2023-03-03 09:37:28.26 UTC
157,"Effet 1 : D’ici 2024, les populations bénéficient d’un système de gouvernance amélioré sur le plan institutionnel, démocratique, des droits humains, administratif et économique pour un développement inclusif et participatif, la consolidation de la paix et de l’effort humanitaire.",1,CG,2023-03-03 09:37:58.597 UTC
157,"Effet 1 : D’ici 2024, les populations bénéficient d’un système de gouvernance amélioré sur le plan institutionnel, démocratique, des droits humains, administratif et économique pour un développement inclusif et participatif, la consolidation de la paix et de l’effort humanitaire.",2,CG,2023-10-13 12:27:04.57 UTC
158,"Effet 2 : D’ici 2024, les enfants (filles et garçons), les jeunes et adultes (hommes et femmes), les personnes handicapées dans les zones ciblées ont un accès accru aux services éducatifs inclusifs et de qualité dans les systèmes formel et non formel et en particulier l'éducation sexuelle complète (ODD4). ",1,CG,2023-03-03 09:37:58.597 UTC
158,"Effet 2 : D’ici 2024, les enfants (filles et garçons), les jeunes et adultes (hommes et femmes), les personnes handicapées dans les zones ciblées ont un accès accru aux services éducatifs inclusifs et de qualité dans les systèmes formel et non formel et en particulier l'éducation sexuelle complète (ODD4). ",2,CG,2023-10-13 12:27:04.57 UTC
159,"Effet 3 : D’ici 2024, les populations ont un accès équitable à des paquets de soins et services de santé essentiels de qualité (y compris la nutrition, le VIH, l’eau, l’hygiène et l’assainissement), à une sécurité sanitaire, à une protection sociale pour valoriser le capital humain et garantir le dividende démographique (ODD3).",1,CG,2023-03-03 09:37:58.597 UTC
159,"Effet 3 : D’ici 2024, les populations ont un accès équitable à des paquets de soins et services de santé essentiels de qualité (y compris la nutrition, le VIH, l’eau, l’hygiène et l’assainissement), à une sécurité sanitaire, à une protection sociale pour valoriser le capital humain et garantir le dividende démographique (ODD3).",2,CG,2023-10-13 12:27:04.573 UTC
160,"Effet 4 : D’ici 2024, les populations les plus défavorisées dans les zones ciblées mettent en œuvre des activités économiques diversifiées durables, créatrices d'emplois divers et de revenus prenant en compte, l’agriculture durable, la sécurité alimentaire, l’écotourisme en respectant les normes environnementales.",1,CG,2023-03-03 09:37:58.6 UTC
160,"Effet 4 : D’ici 2024, les populations les plus défavorisées dans les zones ciblées mettent en œuvre des activités économiques diversifiées durables, créatrices d'emplois divers et de revenus prenant en compte, l’agriculture durable, la sécurité alimentaire, l’écotourisme en respectant les normes environnementales.",2,CG,2023-10-13 12:27:04.573 UTC
161,"RESULTAT ESCOMPTE 1 : D’ici à 2025, les acteurs du secteur agricole utilisent des systèmes et modes de productions modernisés durables, compétitifs, résilients en vue de garantir la sécurité alimentaire et la transformation de l’économie ivoirienne",1,CI,2023-03-03 09:39:30.08 UTC
161,"RESULTAT ESCOMPTE 1 : D’ici à 2025, les acteurs du secteur agricole utilisent des systèmes et modes de productions modernisés durables, compétitifs, résilients en vue de garantir la sécurité alimentaire et la transformation de l’économie ivoirienne",2,CI,2023-10-13 12:39:49.997 UTC
162,"RESULTAT ESCOMPTE 2 : D’ici à 2025, les petites et moyennes entreprises/industries accèdent davantage à des systèmes innovants de diversification économique durable et inclusive et à des opportunités de commerce ainsi qu›à des investissements notamment dans le secteur de la transformation manufacturière",1,CI,2023-03-03 09:39:30.08 UTC
162,"RESULTAT ESCOMPTE 2 : D’ici à 2025, les petites et moyennes entreprises/industries accèdent davantage à des systèmes innovants de diversification économique durable et inclusive et à des opportunités de commerce ainsi qu›à des investissements notamment dans le secteur de la transformation manufacturière",2,CI,2023-10-13 12:39:50 UTC
163,"RESULTAT ESCOMPTE 3 : D’ici à 2025, les enfants, les adolescents, les jeunes (filles et garçons) et les adultes, en particulier ceux des ménages vulnérables accèdent à de meilleures opportunités d’éducation, d’alphabétisation fonctionnelle, et de formation inclusive de qualité",1,CI,2023-03-03 09:39:30.08 UTC
163,"RESULTAT ESCOMPTE 3 : D’ici à 2025, les enfants, les adolescents, les jeunes (filles et garçons) et les adultes, en particulier ceux des ménages vulnérables accèdent à de meilleures opportunités d’éducation, d’alphabétisation fonctionnelle, et de formation inclusive de qualité",2,CI,2023-10-13 12:39:50 UTC
164,"RESULTAT ESCOMPTE 4 : D’ici à 2025, les populations en particulier les plus vulnérables accèdent de façon équitable à un socle minimum de protection sociale et utilisent des services de santé (maternelle, néo-natale et infantile, santé de la reproduction, VIH/sida, de lutte contre les maladies non transmissibles), de nutrition, de protection (travail des enfants, violences), d’eau, d’hygiène et d’assainissement, de qualité y compris dans les situations d’urgence",1,CI,2023-03-03 09:39:30.08 UTC
164,"RESULTAT ESCOMPTE 4 : D’ici à 2025, les populations en particulier les plus vulnérables accèdent de façon équitable à un socle minimum de protection sociale et utilisent des services de santé (maternelle, néo-natale et infantile, santé de la reproduction, VIH/sida, de lutte contre les maladies non transmissibles), de nutrition, de protection (travail des enfants, violences), d’eau, d’hygiène et d’assainissement, de qualité y compris dans les situations d’urgence",2,CI,2023-10-13 12:39:50 UTC
165,"RESULTAT ESCOMPTE 5 : D’ici à 2025, les jeunes, filles et garçons, particulièrement ceux en situation de vulnérabilité accèdent davantage aux opportunités socioéconomiques et développent leur plein potentiel",1,CI,2023-03-03 09:39:30.08 UTC
165,"RESULTAT ESCOMPTE 5 : D’ici à 2025, les jeunes, filles et garçons, particulièrement ceux en situation de vulnérabilité accèdent davantage aux opportunités socioéconomiques et développent leur plein potentiel",2,CI,2023-10-13 12:39:50 UTC
166,"RESULTAT ESCOMPTE 6 : D’ici à 2025, les femmes, les filles accèdent davantage aux opportunités socio-économiques et technologiques pour leur autonomisation, et aux services de prévention et de prise en charge de toutes les formes de violences notamment les pratiques néfastes",1,CI,2023-03-03 09:39:30.08 UTC
166,"RESULTAT ESCOMPTE 6 : D’ici à 2025, les femmes, les filles accèdent davantage aux opportunités socio-économiques et technologiques pour leur autonomisation, et aux services de prévention et de prise en charge de toutes les formes de violences notamment les pratiques néfastes",2,CI,2023-10-13 12:39:50.003 UTC
167,"RESULTAT ESCOMPTE 7 : D’ici à 2025 les communautés accèdent davantage aux écosystèmes terrestres, marins, ainsi qu’à un cadre de vie, gérés de façon plus durable, intégrée, inclusive et améliorent leur résilience",1,CI,2023-03-03 09:39:30.08 UTC
167,"RESULTAT ESCOMPTE 7 : D’ici à 2025 les communautés accèdent davantage aux écosystèmes terrestres, marins, ainsi qu’à un cadre de vie, gérés de façon plus durable, intégrée, inclusive et améliorent leur résilience",2,CI,2023-10-13 12:39:50.003 UTC
168,"RESULTAT ESCOMPTE 8 : D’ici 2025, les systèmes de gouvernance sont plus inclusifs, redevables, efficaces et disposent de données de qualité, et les populations vivent dans un environnement où l’Etat de droit, les droits du travail, l’égalité des sexes, la paix et la sécurité sont respectés et effectifs",1,CI,2023-03-03 09:39:30.08 UTC
168,"RESULTAT ESCOMPTE 8 : D’ici 2025, les systèmes de gouvernance sont plus inclusifs, redevables, efficaces et disposent de données de qualité, et les populations vivent dans un environnement où l’Etat de droit, les droits du travail, l’égalité des sexes, la paix et la sécurité sont respectés et effectifs",2,CI,2023-10-13 12:39:50.003 UTC
169,"Outcome 1: By 2026, more people, especially youth, women, and socially and economically vulnerable groups, including refugees and internally displaced persons (IDPs), benefit equitably from increased opportunities in a green, diversified, transformative, resilient, and inclusive economy that creates decent jobs in productive sectors.",1,CM,2023-03-03 09:39:49.967 UTC
170,"Outcome 2.1: By 2026, more people, by age group, especially the most vulnerable, including refugees and IDPs, use quality basic social services equitably and sustainably to realize their full human potential and enhance their social and economic well-being.",1,CM,2023-03-03 09:39:49.967 UTC
171,"Outcome 2.2: By 2026, gaps in key socio-economic indicators are reduced, reflecting greater gender equality and progress in the empowerment of youth, women and girls, and other vulnerable groups, including in humanitarian contexts.",1,CM,2023-03-03 09:39:49.967 UTC
172,"Outcome 3: By 2026, youth, women, the most vulnerable groups, and people living with disabilities, including refugees and IDPs actively contribute to the efficiency of policies and the performance of public institutions at national, regional and council levels, and fully enjoy their rights",1,CM,2023-03-03 09:39:49.967 UTC
173,"Outcome 4: By 2026, populations, in different agro-ecological zones, including youth, women and socially vulnerable groups, live in a healthier environment, sustainably manage environmental resources, including biodiversity, and are more resilient to disaster and climate change shocks.",1,CM,2023-03-03 09:39:49.967 UTC
174,"Outcome 1: Relative poverty and multi-dimensional poverty are reduced, and more coordinated development leads to reduction in gaps between rural and urban areas and among regions, as more people in China, including left-behind groups, benefit from sustainable, innovation-driven and shared high-quality economic development, with enhanced access to economic opportunities arising through innovation, entrepreneurship and rural revitalization, enjoying decent work, sustainable livelihoods and the right to development, equally for both women and men.  ",1,CN,2023-03-03 09:40:18.917 UTC
174,"Outcome 1: Relative poverty and multi-dimensional poverty are reduced, and more coordinated development leads to reduction in gaps between rural and urban areas and among regions, as more people in China, including left-behind groups, benefit from sustainable, innovation-driven and shared high-quality economic development, with enhanced access to economic opportunities arising through innovation, entrepreneurship and rural revitalization, enjoying decent work, sustainable livelihoods and the right to development, equally for both women and men.  ",2,CN,2023-10-13 12:45:39.89 UTC
175,"Outcome 2: People’s lives in China are improved further as headway is made in ensuring access to childcare, education, healthcare services, elderly care, housing and social assistance, and more people in China, including left-behind groups, benefit from equitable and high-quality public services and social protection systems as well as accelerated efforts to reduce gender inequality and other forms of social inequality throughout the life-course. ",1,CN,2023-03-03 09:40:18.92 UTC
175,"Outcome 2: People’s lives in China are improved further as headway is made in ensuring access to childcare, education, healthcare services, elderly care, housing and social assistance, and more people in China, including left-behind groups, benefit from equitable and high-quality public services and social protection systems as well as accelerated efforts to reduce gender inequality and other forms of social inequality throughout the life-course. ",2,CN,2023-10-13 12:45:39.89 UTC
176,Outcome 3: People in China and the region benefit from a healthier and more resilient environment.,1,CN,2023-03-03 09:40:18.92 UTC
176,Outcome 3: People in China and the region benefit from a healthier and more resilient environment.,2,CN,2023-10-13 12:45:39.89 UTC
177,"Outcome 4: China accelerates its transition to a people-centred, inclusive, low carbon, and circular economy.  ",1,CN,2023-03-03 09:40:18.92 UTC
177,"Outcome 4: China accelerates its transition to a people-centred, inclusive, low carbon, and circular economy.  ",2,CN,2023-10-13 12:45:39.89 UTC
178,"Outcome 5: China’s international financing, investments and business engagements, including through connectivity initiatives, programmes and projects, contribute to SDG attainment in partner countries.  ",1,CN,2023-03-03 09:40:18.92 UTC
178,"Outcome 5: China’s international financing, investments and business engagements, including through connectivity initiatives, programmes and projects, contribute to SDG attainment in partner countries.  ",2,CN,2023-10-13 12:45:39.893 UTC
179,"Outcome 6: Through South-South cooperation and humanitarian cooperation, China makes greater contributions to SDG attainment and the principles of the 2030 Agenda, including leaving no one behind. ",1,CN,2023-03-03 09:40:18.92 UTC
179,"Outcome 6: Through South-South cooperation and humanitarian cooperation, China makes greater contributions to SDG attainment and the principles of the 2030 Agenda, including leaving no one behind. ",2,CN,2023-10-13 12:45:39.893 UTC
180,"RESULTADO 1.1: PERSONAS EMPODERADAS QUE CONOCEN SUS DERECHOS - Al 2027, todas las personas, en particular las mujeres en su diversidad y las personas en condición de vulnerabilidad son agentes de cambio que se reconocen como sujetas de derechos, participan y lideran la transformación de las normas sociales y de género e inciden de manera más efectiva en la exigibilidad y el ejercicio pleno de sus derechos humanos, con un enfoque particular en las comunidades que se están quedando atrás en el desarrollo para revertir las inequidades históricas.",1,CR,2023-03-03 09:40:46.11 UTC
181,"RESULTADO 1.2: MUJERES, NIÑAS Y JÓVENES AL CENTRO - Al 2027, las mujeres, las niñas y jóvenes en su diversidad están al centro del desarrollo, lideran su propia participación plena y sus voces son escuchadas.",1,CR,2023-03-03 09:40:46.11 UTC
182,"RESULTADO 1.3: PROTECCIÓN DE LA MOVILIDAD HUMANA - Al 2027, las personas en situación de movilidad humana, y sus organizaciones, ejercen sus derechos en ambientes libres de discriminación, integrados de forma plena en las comunidades de acogida y con acceso a oportunidades de desarrollo dignas y seguras.",1,CR,2023-03-03 09:40:46.11 UTC
183,"RESULTADO 2.1: SERVICIOS PÚBLICOS EFICIENTES, SOSTENIBLES Y DE CALIDAD - Al 2027, se transforman y modernizan las instituciones para brindar servicios públicos centrados en las personas y sus derechos, de calidad, sin discriminación, inclusivos, innovadores, efectivos, eficientes, oportunos y flexibles, sostenibles, transformadores de género, articulados con otras instituciones y con un fuerte enfoque territorial, permitiendo que los gobiernos locales se conviertan en los principales agentes de cambio del desarrollo local, especialmente en territorios con menores índices de desarrollo.",1,CR,2023-03-03 09:40:46.11 UTC
184,"RESULTADO 2.2: GESTIÓN POR RESULTADOS Y FINANCIAMIENTO PARA EL DESARROLLO - Al 2027, el Estado planifica y presupuesta por resultados, con enfoques de género interseccional y derechos humanos, y consolida las alianzas entre el sector público y el privado para catalizar mecanismos de financiación innovadora que aceleren la Agenda 2030.",1,CR,2023-03-03 09:40:46.11 UTC
185,"RESULTADO 2.3: TRANSPARENCIA, RENDICIÓN DE CUENTAS Y ANTICORRUPCIÓN - Al 2027, se afianza el Estado de Derecho y garantiza la transparencia, la rendición de cuentas y la lucha contra la corrupción, con mayor y mejor participación de la sociedad civil.",1,CR,2023-03-03 09:40:46.11 UTC
186,"RESULTADO 3.1: TRABAJO DECENTE Y CRECIMIENTO ECONÓMICO - Al 2027, el Estado acelera la creación de trabajo decente y los motores de crecimiento de la economía creativa, circular, resiliente, sostenible, inclusiva y hay una inversión mayor y más equitativa en las personas, eliminando las barreras y creando capacidades y oportunidades para la producción y el financiamiento inclusivo y sostenible, principalmente en los territorios costeros, fronterizos y rurales.",1,CR,2023-03-03 09:40:46.11 UTC
187,"RESULTADO 3.2: ECONOMÍA INCLUSIVA - Al 2027, las mujeres en su diversidad y las poblaciones en condición de vulnerabilidad participan y se benefician de una economía innovadora, inclusiva, que potencia sus oportunidades de trabajo decente y el emprendedurismo, con acceso a mecanismos de financiamiento con mejores condiciones.",1,CR,2023-03-03 09:40:46.113 UTC
188,"RESULTADO 3.3: INNOVACIÓN Y COMPETITIVIDAD - Al 2027, el país promueve un ecosistema de innovación a escala nacional y local, priorizando las pequeñas y medianas empresas, y el desarrollo de infraestructura estratégica sostenible, resiliente y orientada a la acción climática, que contribuya a un crecimiento inclusivo, la recuperación efectiva de la pandemia y una mayor competitividad con base en una estrategia de asociatividad multinivel y un abordaje de reducción de brechas tecnológicas en territorios costeros, fronterizos y zonas rurales.",1,CR,2023-03-03 09:40:46.113 UTC
189,"RESULTADO 4.1: REDUCCIÓN DEL RIESGO ANTE EVENTOS - Al 2027, el país cuenta con escenarios futuros, un sistema nacional y multisectorial de gestión del riesgo y un sistema integrado de alerta temprana, con enfoques de derechos humanos, género e interseccional.",1,CR,2023-03-03 09:40:46.113 UTC
190,"RESULTADO 4.2: ADAPTACIÓN Y MITIGACIÓN FRENTE AL CAMBIO CLIMÁTICO - Al 2027, las personas, las comunidades y las instituciones mitigan y se adaptan al cambio climático y usan de manera sostenible y eficiente los recursos ecosistémicos, conservan e impiden la degradación de la naturaleza y frenan la contaminación.",1,CR,2023-03-03 09:40:46.113 UTC
191,"RESULTADO 4.3: RESPUESTA INTEGRADA A LAS CRISIS SISTÉMICAS TRANSFRONTERIZAS - Al 2027, las instituciones y las personas, en especial las mujeres en su diversidad y poblaciones en condición de vulnerabilidad gozan de espacios seguros, previenen y responden de manera integrada a las múltiples y complejas crisis sistémicas de alcance global y local que se retroalimentan entre sí, exacerbando sus impactos negativos en las personas y el planeta.",1,CR,2023-03-03 09:40:46.113 UTC
192,"Outcome 1.1 - Gobiernos e instituciones nacionales y locales implementan estrategias de desarrollo integral territorial sostenibles, equitativas e inclusivas en el marco del proceso de descentralización.",1,CU,2023-03-03 09:41:10.1 UTC
193,"Outcome 2.1 - Sectores estratégicos de prioridad nacional logran niveles más elevados de productividad económica y de aprovechamiento del potencial humano mediante la diversificación, la modernización tecnológica y la innovación.",1,CU,2023-03-03 09:41:10.1 UTC
194,"Outcome 3.1 - Instituciones, sectores productivos y de servicios, gobiernos territoriales y comunidades mejoran la protección y uso racional de los recursos naturales y de los ecosistemas, la resiliencia al cambio climático y la gestión integral de reducción de riesgos de desastre.",1,CU,2023-03-03 09:41:10.1 UTC
195,"Efecto 1: En 2026, las personas, considerando su edad, sexo, identidad de género, autoidentificación étnica y diversidad, en particular aquellas en situación de vulnerabilidad y en contextos de emergencia, incrementan su acceso igualitario y equitativo a la protección social y a servicios sociales de calidad, incluyendo alimentación, salud, educación, agua, saneamiento e higiene, vivienda, cuidados y cultura.",1,EC,2023-03-03 09:42:19.183 UTC
196,"Efecto 2: En 2026, el Estado y la sociedad avanzan hacia la transición ecológica y hacia una economía sostenible e inclusiva, descarbonizada y resiliente ante los efectos del cambio climático, conservando la biodiversidad, evitando la degradación de tierras y la contaminación de los ecosistemas, con enfoque de género, inclusión y diversidades",1,EC,2023-03-03 09:42:19.183 UTC
