ISO3,Country,Org Unit Responsible,Org Unit Type responsible,Org_Unit_Description,CO/PO,MCO,RO,,
JOR,Jordan,B5104,Multi Country Office,"MR, AMMMCO, Amman",-,B5104,B5120,,
JPN,Japan,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
KAZ,Kazakhstan,B5010,Country Office,"ECR, AUMCO, Austria",B5010,B5010,B0050,,
KEN,Kenya,B5323,Country Office,"AFR, ESAMCO, Kenya",B5323,B5302,B0053,,
KGZ,Kyrgyzstan,B5010,Country Office,"ECR, AUMCO, Austria",B5010,B5010,B0050,,
KHM,Cambodia,B5509,#N/A,"AR, KHMCO, Cambodia MCO",,B0051,B0051,,
KIR,Kiribati,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
KNA,Saint Kitts and Nevis,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
KOR,Republic of Korea,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
KWT,Kuwait,B5120,Regional Office,"MR, MROD, Office of the RD",-,-,B5120,,
LAO,Lao People's Democratic Republic,B5520,Country Office,"AR, EAPMCO, Lao PDR",B5520,B0051,B0051,,
LBN,Lebanon,B5122,Country Office,"MR, AMMMCO, Lebanon",B5122,B5104,B5120,,
LBR,Liberia,B5309,Country Office,"AFR, WAMCO, Liberia",B5309,B5302,B0053,,
LBY,Libya,B5325,Country Office,"AFR, NAMCO, Libya",B5325,B5337,B0053,,
LCA,Saint Lucia,B5418,Country Office,"LCR, ICMCO, Saint Lucia",B5418,-,B0054,,
LIE,Liechtenstein,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
LKA,Sri Lanka,B5505,Country Office,"APR, SAMCO, Sri Lanka",B5505,B5522,B0051,,
LSO,Lesotho,B5323,Country Office,"AFR, ESAMCO, Kenya",B5323,B5323,B0053,,
LTU,Lithuania,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
LUX,Luxembourg,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
LVA,Latvia,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
MAC,Macao,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
MAF,Saint Martin (French part),B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
MAR,Morocco,B5324,Country Office,"AFR, NAMCO, Morocco",B5324,B5337,B0053,,
MCO,Monaco,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
MDA,Moldova,B5116,Multi Country Office,"ECR, UAMCO, Ukraine MCO",-,B5116,B0050,,
MDG,Madagascar,B5338,#N/A,#N/A,,B5330/B5301,B0053,,
MDV,Maldives,B5519,Country Office,"APR, EAPMCO, Vietnam",B5519,B5519,B0051,,
MEX,Mexico,B5421,Country Office,"LCR, MXCO, Mexico",B5421,-,B0054,,
MHL,Marshall Islands,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
MKD,North Macedonia,B5109,Country Office,"ECR, RSMCO, Serbia",B5109,B5109,B0050,,
MLI,Mali,B5310,Country Office,"AFR, WAMCO, Mali",B5310,-,B0053,,
MLT,Malta,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
MMR,Myanmar,B5506,Country Office,"APR, MMCO, Myanmar",B5506,B0051,B0051,,
MNE,Montenegro,B5109,Country Office,"ECR, RSMCO, Serbia",B5109,B5109,B0050,,
MNG,Mongolia,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
MNP,Northern Mariana Islands,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
MOZ,Mozambique,B5327,Country Office,"AFR, ESAMCO, Mozambique",B5327,B5303,B0053,,
MRT,Mauritania,B5305,Country Office,"AFR, WAMCO, Senegal",B5305,B5305,B0053,,
MSR,Montserrat,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
MTQ,Martinique,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
MUS,Mauritius,B5323,Country Office,"AFR, ESAMCO, Kenya",B5323,B5323,B0053,,
MWI,Malawi,B5336,Country Office,"AFR, ESAMCO, Malawi",B5336,B5302,B0053,,
MYS,Malaysia,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
MYT,Mayotte,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
NAM,Namibia,B5323,Country Office,"AFR, ESAMCO, Kenya",B5323,B5323,B0053,,
NCL,New Caledonia,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
NER,Niger,B5321,Country Office,"AFR, WAMCO, Niger",B5321,-,B0053,,
NFK,Norfolk Island,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
NGA,Nigeria,B5316,Country Office,"AFR, WAMCO, Nigeria",B5316,-,B0053,,
NIC,Nicaragua,B5407,Country Office,"LCR, NICO, Nicaragua",B5407,-,B0054,,
NIU,Niue,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
NLD,Netherlands,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
NOR,Norway,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
NPL,Nepal,B5516,Country Office,"APR, SAMCO, Nepal",B5516,B5520,B0051,,
NRU,Nauru,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
NZL,New Zealand,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
OMN,Oman,B5120,Regional Office,"MR, MROD, Office of the RD",-,-,B5120,,
PAK,Pakistan,B5507,Country Office,"APR, SAMCO, Pakistan",B5507,B5521,B0051,,
PAN,Panama,B5408,Country Office,"LCR, ICMCO, Panama",B5408,"B5419, B5423",B0054,,
PCN,Pitcairn,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
PER,Peru,B5410,Country Office,"LCR, ANMCO, Peru",B5410,B5424,B0054,,
PHL,Philippines,B5512,Country Office,"APR, EAPMCO, Philippines",B5512,B0051,B0051,,
PLW,Palau,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
PNG,Papua New Guinea,B5524,Country Office,"APR, EAPMCO, Papua New Guinea",B5524,B0051,B0051,,
POL,Poland,B5116,Multi Country Office,"ECR, UAMCO, Ukraine MCO",-,B5116,B0050,,
PRI,Puerto Rico,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
PRK,Democratic People's Republic of Korea,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
PRT,Portugal,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
PRY,Paraguay,B5411,Country Office,"LCR, SCMCO, Paraguay",B5411,-,B0054,,
PSE,Palestine,B5120,Project Unit,"MR, MROD, Office of the RD",-,-,B5120,,
PYF,French Polynesia,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
QAT,Qatar,B5120,Regional Office,"MR, MROD, Office of the RD",-,-,B5120,,
REU,Réunion,B0053,Regional Office,"AFR, AFROD, Office of the RD",-,-,B0053,,
ROU,Romania,B5010,Country Office,"ECR, AUMCO, Austria",B5010,B5010,B0050,,
RUS,Russian Federation,B5010,Country Office,"ECR, AUMCO, Austria",B5010,B5010,B0050,,
RWA,Rwanda,B5328,Multi Country Office,"AFR, CAMCO, Central Africa MCO",-,B5328,B0053,,
SAU,Saudi Arabia,B5120,Regional Office,"MR, MROD, Office of the RD",-,-,B5120,,
SDN,Sudan,B5312,Country Office,"AFR, HAMCO, Sudan",B5312,B5333,B0053,,
SEN,Senegal,B5305,Country Office,"AFR, WAMCO, Senegal",B5305,B5305,B0053,,
SGP,Singapore,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
SHN,Saint Helena,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
SJM,Svalbard and Jan Mayen,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
SLB,Solomon Islands,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
SLE,Sierra Leone,B5317,Country Office,"AFR, WAMCO, Sierra Leone",B5317,-,B0053,,
SLV,El Salvador,B5412,Country Office,"LCR, CEMCO, El Salvador",B5412,-,B0054,,
SMR,San Marino,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
SOM,Somalia,B5311,Country Office,"AFR, SOCO, Somalia",B5311,-,B0053,,
SPM,Saint Pierre and Miquelon,B5009,Regional Office,"GPO, GPOOD, Office of the Director",-,-,B5009,,
SRB,Serbia,B5109,Country Office,"ECR, RSMCO, Serbia",B5109,B5109,B0050,,
SSD,South Sudan,B5304,Country Office,"AFR, HAMCO, South Sudan",B5304,B5333,B0053,,
STP,Sao Tome and Principe,B5305,Country Office,"AFR, WAMCO, Senegal",B5305,B5305,B0053,,
SUR,Suriname,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
SVK,Slovakia,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
SVN,Slovenia,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
SWE,Sweden,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
SWZ,Eswatini,B5323,Country Office,"AFR, ESAMCO, Kenya",B5323,B5323,B0053,,
SXM,Sint Maarten (Dutch part),B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
SYC,Seychelles,B5323,Country Office,"AFR, ESAMCO, Kenya",B5323,B5323,B0053,,
SYR,Syria,B5123,Country Office,"MR, AMMMCO, Syria",B5123,B5105,B5120,,
TCA,Turks and Caicos Islands,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
TCD,Chad,B5305,Country Office,"AFR, WAMCO, Senegal",B5305,B5305,B0053,,
TGO,Togo,B5305,Country Office,"AFR, WAMCO, Senegal",B5305,B5305,B0053,,
THA,Thailand,B5006,Country Office,"APR, EAPMCO, Thailand",B5006,B5523,B0051,,
TJK,Tajikistan,B5010,Country Office,"ECR, AUMCO, Austria",B5010,B5010,B0050,,
TKL,Tokelau,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
TKM,Turkmenistan,B5010,Country Office,"ECR, AUMCO, Austria",B5010,B5010,B0050,,
TLS,Timor-Leste,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
TON,Tonga,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
TTO,Trinidad and Tobago,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
TUN,Tunisia,B5306,Country Office,"AFR, NAMCO, Tunisia",B5306,B5337,B0053,,
TUR,Türkiye,B5010,Country Office,"ECR, AUMCO, Austria",B5010,B5010,B0050,,
TUV,Tuvalu,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
TWN,Taiwan (Province of China),B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
TZA,Tanzania,B5335,Country Office,"AFR, ESAMCO, Tanzania",B5335,B5304,B0053,,
UGA,Uganda,B5331,Country Office,"AFR, ESAMCO, Uganda",B5331,B5305,B0053,,
UKR,Ukraine,B5116,Multi Country Office,"ECR, UAMCO, Ukraine MCO",-,B5132,B0050,,
URY,Uruguay,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
USA,United States of America,B5009,Regional Office,"GPO, GPOOD, Office of the Director",-,-,B5009,,
UZB,Uzbekistan,B5133,Country Office,"ECR, AUMCO, Uzbekistan",B5133,B5132/B5010,B0050,,
VAT,Holy See,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
VCT,Saint Vincent and the Grenadines,B5423,Multi Country Office,"LCR, ICMCO, Isthmus and Caribbean MCO",-,B5423,B0054,,
VEN,Venezuela,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
VGB,British Virgin Islands,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
VIR,United States Virgin Islands,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
VNM,Viet Nam,B5519,Country Office,"APR, EAPMCO, Vietnam",B5519,B0051,B0051,,
VUT,Vanuatu,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
WLF,Wallis and Futuna Islands,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
WSM,Samoa,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
XKS,Kosovo,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
YEM,Yemen,B5124,Country Office,"MR, AMMMCO, Yemen",B5124,-,B5120,,
ZAF,South Africa,B5323,Country Office,"AFR, ESAMCO, Kenya",B5323,B5323,B0053,,
ZMB,Zambia,B5334,Country Office,"AFR, ESAMCO, Zambia",B5334,B5306,B0053,,
ZWE,Zimbabwe,B5329,Country Office,"AFR, ESAMCO, Zimbabwe",B5329,B5307,B0053,,
