indicator_id,unit,description,start_date,end_date,indicators,baseline,narrative,version_no,country,last_update,outcome_id
1019,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Proportion de la population (désagrégation par sexe, âge, type de handicap et groupe de la population) qui estime que la prise de décisions est réactive et inclusive",À déterminer,-,1,MG,2023-03-03 09:58:21.373 UTC,326
102,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Rate of children, victims of criminal offenses, per 100,000 child population (0-17 years), last 12 months.  ",T: 203.1 (2019) F: 106.9 M: 294.8,-,1,AL,2023-03-03 09:32:39.047 UTC,104
1020,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Prévalence du retard de croissance,42,-,1,MG,2023-03-03 09:58:21.373 UTC,327
1021,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Proportion d’accouchements dans un centre de santé,39,-,1,MG,2023-03-03 09:58:21.377 UTC,327
1022,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Proportion de femmes en âge de procréer (15 à 49 ans) qui utilisent des méthodes modernes de planification familiale,"40,5",-,1,MG,2023-03-03 09:58:21.38 UTC,327
1023,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Proportion de la population utilisant des services d’assainissement gérés en toute sécurité,18,-,1,MG,2023-03-03 09:58:21.38 UTC,327
1024,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Pourcentage des femmes et des filles qui ont subi un acte de violence (ventilation par âge),28,-,1,MG,2023-03-03 09:58:21.383 UTC,328
1025,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Pourcentage des femmes âgées de 20-24 ans qui étaient mariées ou en couple avant l’âge de 18 ans,"40,3",-,1,MG,2023-03-03 09:58:21.383 UTC,328
1026,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Nombre des enfants, désagrégé par sexe, qui bénéficient d’un programme national de transfert monétaire",470000,-,1,MG,2023-03-03 09:58:21.387 UTC,328
1027,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Taux d’accès au préscolaire, désagrégé par sexe",34,-,1,MG,2023-03-03 09:58:21.39 UTC,329
1028,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Taux de survie au niveau dans le Primaire et le Secondaire, désagrégé par sexe",,-,1,MG,2023-03-03 09:58:21.39 UTC,329
1029,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Taux de chômage des jeunes (désagrégé par sexe),"3,4",-,1,MG,2023-03-03 09:58:21.39 UTC,330
103,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,Proportion of total government spending on essential services as a proportion of total government spending and GDP: i) Education; ii) Health; iii) Social protection; iv) Adequate housing,i. T: 11.4; GDP: 3.3 ii. T: 10; GDP: 2.99  iii. T: 32.5: GDP: 9.5 iv. T: 1.8; GDP: 0.05,-,1,AL,2023-03-03 09:32:39.047 UTC,101
1030,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Proportion d’emploi inadéquat (désagrégé par sexe),"81,2",-,1,MG,2023-03-03 09:58:21.393 UTC,330
1031,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Taux d’augmentation de la production dans les filières stratégiques prioritaires : Riz et Grains secs,,-,1,MG,2023-03-03 09:58:21.397 UTC,331
1032,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Proportion des zones agricoles exploitées de manière productive et durable,À déterminer,-,1,MG,2023-03-03 09:58:21.397 UTC,331
1033,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Pourcentage d'entrepreneurs dans le domaine de l'économie verte (ventilé par sexe et âge),,-,1,MG,2023-03-03 09:58:21.4 UTC,331
1034,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Pourcentage d'entrepreneurs dans le domaine de l'économie bleue (ventilé par sexe et âge),,-,1,MG,2023-03-03 09:58:21.4 UTC,331
1035,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Proportion de l’emploi non formel (désagrégé par sexe),"95,2",-,1,MG,2023-03-03 09:58:21.403 UTC,332
1036,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Revenu d’activité moyen mensuel,55300 Ariary,-,1,MG,2023-03-03 09:58:21.403 UTC,332
1037,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Taux de sous-emploi lié à la durée du travail,"10,6",-,1,MG,2023-03-03 09:58:21.407 UTC,332
1038,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Disponibilité d'une nouvelle politique nationale de l’emploi et de la formation professionnelle et de son décret d’application,1,-,1,MG,2023-03-03 09:58:21.41 UTC,332
1039,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Aide publique au développement et dépenses publiques consacrées à la conservation et à l’utilisation durable de la biodiversité et des écosystèmes,175668696000,-,1,MG,2023-03-03 09:58:21.413 UTC,333
104,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Proportion of population who believe institutional transparency and accountability are satisfactory, by sex, age, disability and population group (disaggregated by central/local level) (SDG 16.6.1 proxy)","Central:  T: 35%, A: 35% Local: T: 37%, A: 37%",-,1,AL,2023-03-03 09:32:39.057 UTC,103
1040,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Superficie (ha) des aires protégées abritant des sites importants pour la conservation de la biodiversité terrestre (RNI, PN, RS, PRHP, sites du patrimoine mondial…)",7000000,-,1,MG,2023-03-03 09:58:21.413 UTC,333
1041,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Proportion de crimes et délits environnementaux traités et sanctionnés suivant les textes en vigueur (trafic d’espèces protégées, pollution, corruption, d’accaparement des ressources naturelles, les feux de forêts et défrichement…) par rapport aux crimes/délits rapportés",83,-,1,MG,2023-03-03 09:58:21.417 UTC,333
1042,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Nombre de contrats de transfert de gestion des RN  créés ou renouvelés,1374,-,1,MG,2023-03-03 09:58:21.42 UTC,334
1043,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Nombre d'aires protégées disposant de résultats de suivi écologique,133,-,1,MG,2023-03-03 09:58:21.42 UTC,334
1044,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Proportion de la surface émergée totale occupée par des terres dégradées,-,-,1,MG,2023-03-03 09:58:21.423 UTC,334
1045,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Nombre de régions mettant en œuvre les outils de prévention, préparation, réduction et réponses aux aléas climatiques et aux catastrophes",10,-,1,MG,2023-03-03 09:58:21.427 UTC,335
1046,-,"Outcome Indicator 4_10: Rule of Law Index (overall, on a scale from 0 to 1)Custodian UN entity: UNODCSource: World Justice Project",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,4.10: Rule of Law Index,0.53,-,1,MK,2023-03-03 09:58:41.687 UTC,339
1047,-,"Outcome Indicator 3_10: Greenhouse Gas Emissions Baseline (2016) 8,021, target (2025) 6.196 (WEM scenario)SDG indicator: EU SDG_13_10PAF: MK – NI 010Custodian UN entity: UNDPSource: 3rd BUR (MOEPP)",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,3.10: Greenhouse Gas Emissions (Gg CO2-eq),8021,-,1,MK,2023-03-03 09:58:41.69 UTC,338
1048,-,"2_10: Percentage of children age 36-59 months attending an early childhood education program (attendance rate), by sexa)Totalb)Girlsc)BoysAll categories: baseline (2019) 39.8, target (2025) 60PAF indicator: (similar to EESP 2.1)Custodian UN entity: UNICEFSource: ECD database",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,2.10: Children age 36-59 months attending an early childhood education program,39.8,-,1,MK,2023-03-03 09:58:41.693 UTC,337
1049,-,"1_10: Employment rate (20-64, %)a)Allb)Femalec)Maled)Youth (15-29)e)Youth Femalef)Youth MaleSDG indicator: EU SDG 08_30PAF indicator : EESP 8.3, EESP 8.5 (Youth)Custodian UN entity: ILOSource: State Statistical office, Labour Force Survey",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,1.10: Employment rate,59.2,-,1,MK,2023-03-03 09:58:41.697 UTC,336
105,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Socio-economic gaps between Roma and non-Roma, by sex (reflected in employment, registration, and access to services) ",i.Employment NR: 27%; R: 18%; RF:11% ii.Possession of IDs  NR: 97%; R: 90%; RF:91% iii.Youth (18-24) NEET NR: 42%; R: 78%; RF:90% iv.Use of preventive health care  NR: 68%; R: 44%; RF:49%,-,1,AL,2023-03-03 09:32:39.057 UTC,101
1050,%,"Outcome Indicator 4_100: Proportion of population who believe decision-making is inclusive and responsive, by sex, age, disability and population group.https://www.scoreforpeace.org/en/methodology SDG indicator: 16.7.2.Custodian UN entity: UNDPSource: UNDP citizens perception annual survey",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,4.100: Proportion of population who believe decision-making is inclusive and responsive,19.8,-,1,MK,2023-03-03 09:58:41.697 UTC,339
1051,-,"Outcome indicator 2_100: Proportion of population living below the national poverty line, by sexa)Totalb)Male c)Femaleby age groupd)0-17 yearse)Youth (15-24 years)f)Adult (16 years and over)g)25 +Baseline (2018)SDG indicator: EU SDG: 01_20Custodian UN entity: UNDPSource: SSO / EU SILC ",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,2.100: Proportion of population living below the national poverty line,21.9,-,1,MK,2023-03-03 09:58:41.7 UTC,337
1052,-,Outcome Indicator 4_20: Gender Equality indexCustodian UN entity: UN WomenSource: Ministry of Labour and Social Policy EIGE,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,4.20: Gender Equality index,62,-,1,MK,2023-03-03 09:58:41.703 UTC,339
1053,-,Outcome Indicator 3.20: Proportion of a country designated total area that is protected Baseline (2019)PAF: MK – NI 008Custodian UN entity: UNEPSource: MOEPP (UNEP),2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,3.20: Proportion of a country  total area that is designated as protected,10.34,-,1,MK,2023-03-03 09:58:41.707 UTC,338
1054,-,"Outcome indicator 2_20: Proportion of children and young people at the end of lower secondary education, achieving at least minimum proficiency level in (i) reading and (ii) numeracy Baseline (2018)SDG indicator: 4.1.1PAF indicator: EESP 3.2 (TIMSS only)Custodian UN entity: UNICEFSource: PISA",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"2.20: Children and young people at the end of lower secondary education, achieving at least minimum proficiency level in reading and numeracy",45,-,1,MK,2023-03-03 09:58:41.707 UTC,337
1055,-,"1_20: Proportion of informal employment in total economy, by sex and age (%)a)Allb)Femalec)Maled)Youth (15-24)SDG indicator: SDG_A831_SEX_RT_A Modified indicator, covering also agriculture (SDG _8.3.1b)Custodian UN Entity: ILOSource: State Statistical Office, Labour Force Survey ",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,1.20: Proportion of informal employment in total economy,16.1,-,1,MK,2023-03-03 09:58:41.71 UTC,336
1056,-,"Outcome Indicator 4_30: Level of establishment of permanent national child rights coordinating mechanism Custodian UN entity: UNICEFSource: Country CRC reports; Alternative report; UNICEF confidential CRC report, CRC concluding observations",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,4.30: Level of establishment of permanent national child rights coordinating mechanism,Weak,-,1,MK,2023-03-03 09:58:41.71 UTC,339
1057,-,Outcome Indicator 3_30: Annual mean levels of fine particulate matter PM10 (µg/m3) Baseline (2019)SDG Indicator: EU SDG_11_50PAF: similar to MK – NI 061 (measuring total emissions)Custodian UN entity: UNDPSource: MOEPP,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,3.30: Annual mean levels of fine particulate matter PM10,51.32,-,1,MK,2023-03-03 09:58:41.713 UTC,338
1058,-,"Outcome Indicator 2_30: Self-reported unmet need for medical examination and care, % of population aged 16 and over, by sexa)Totalb)Femalec)maleAll categories: baseline (2018) 2.3, target (2025) 2.0SDG indicator: SDG_03_60Custodian agency: WHOSource: EU SILC Survey Annual",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,2.30: Self-reported unmet need for medical examination and care,2.3,-,1,MK,2023-03-03 09:58:41.717 UTC,337
1059,-,"1_30: Percentage of young people neither in employment nor in education and trainingby sex:a)Allb)Femalec)Maleand age d)15-29 yearse)15-24 years f)and 25-29 yearsSDG indicator: SDG_0861_SEX_RT_A / EU SDG: 08_20PAF indicator: EESP 8.9Custodian UN Entity: ILOSource: State Statistical Office, Labour Force Survey",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,1.30: Young people neither in employment nor in education and training,24.5,-,1,MK,2023-03-03 09:58:41.72 UTC,336
106,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,Proportion of seized assets used for public social purposes  (SDG16.4 proxy),4 properties confiscated for social use (2020),-,1,AL,2023-03-03 09:32:39.06 UTC,103
1060,Yes/No,"Outcome Indicator 4_40: The country has a system in place to track and make public allocations for gender equality and women’s empowerment SDGs indicator: 5.c.1Custodian UN entity: UN WomenSource: Official Gazette of Republic of North Macedonia, MoF (IFMIS)",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,4.40: The country has a system in place to track and make public allocations for gender equality and women’s empowerment,No,-,1,MK,2023-03-03 09:58:41.72 UTC,339
1061,-,"Outcome Indicator 3_40: INFORM Risk Index (2020) (on a scale from 1 to 10 where 1 is very low and 10 is very high)Baseline: Low, 2.6 (2020)Target: Very low, 2.0 (2050)Custodian UN entity: UNDPSource: Inter-UN entity Standing Committee Reference Group",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,3.40: INFORM Risk Index (2020),2.6,-,1,MK,2023-03-03 09:58:41.723 UTC,338
1062,%,"Outcome Indicator 2_40: Proportion of the target population covered by all vaccines included in their national programme:a)All vaccines coverageb)3 doses of diphtheria-tetanus-pertussis (DTP3) (%)c)Measles-containing-vaccine second dose (MCV2) (%) All categories: baseline (2018) 95, target (2025) >95SDG indicator: 3.b.1Custodian UN entity: WHO/UNICEFSource: Institute of Public Health annual report on immunization",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,2.40: Target population covered by all vaccines included in their national programme,95,-,1,MK,2023-03-03 09:58:41.727 UTC,337
1063,-,1_40: Annual growth rate of real GDP per employed personBaseline (2019)SDG indicator: SDG_A821_NOC_RT_A / SDG 8.2.1Custodian UN entity: ILOSource: State Statistical Office,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,1.40: Annual growth rate of real GDP per employed person,-1.3,-,1,MK,2023-03-03 09:58:41.73 UTC,336
1064,-,Outcome Indicator 4_50: Worldwide Governance Indicators a)Voice & Accountabilityb)Political Stability & Absence of Violence/Terrorismc)Government Effectivenessd)Regulatory Qualitye)Rule of Lawf)Control of CorruptionBaseline (2018)PAF: PAR 162Custodian UN entity: UNDPSource: World Bank,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,4.50: Worldwide Governance Indicators,49.72,-,1,MK,2023-03-03 09:58:41.73 UTC,339
1065,-,"Outcome Indicator 3_50: System for integrated pest management in placeBaseline (2017)Custodian UN entity: UNDP/FAOSource: Ministry of Agriculture, Forestry and Water Economy",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,3.50: System for integrated pest management in place,No system in place,-,1,MK,2023-03-03 09:58:41.733 UTC,338
1066,-,"Outcome Indicator 2_50: Probability of dying from any of Cardiovascular diseases (CVD), cancer, diabetes, chronic respiratory diseases (CRD) between age 30 and exact age 70 (%)Baseline (2016)SDG indicator: 3.4.1.Custodian UN entity: WHOSource: Institute of Public Health",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"2.50: Probability of dying from any of Cardiovascular diseases (CVD), cancer, diabetes, chronic respiratory diseases (CRD) between age 30 and exact age 70",20.3,-,1,MK,2023-03-03 09:58:41.737 UTC,337
1067,-,1_50: Global Competitiveness Index 4.0 (rank)Baseline (2019)PAF indicator: CI 21Custodian UN entity: UNDPSource: World Economic Forum,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,1.50: Global Competitiveness Index 4.0,82,-,1,MK,2023-03-03 09:58:41.74 UTC,336
1068,-,Outcome Indicator 4_60: Open budget Index (Transparency)Baseline (2019) 41/100Target (2025) >=45PAF: PFM 7Custodian UN entity: UNDPSource: Open Budget Survey,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,4.60: Open budget Index (Transparency),41,-,1,MK,2023-03-03 09:58:41.74 UTC,339
1069,-,Outcome Indicator: 3_60: Pesticides per hectare (Average use of pesticide per area of cropland (kg/ha))Baseline (2017)PAF indicator: ARD 106Custodian UN entity: FAOSource: FAO / SSO,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,3.60: Pesticides per hectare (Average use of pesticide per area of cropland),0.22,-,1,MK,2023-03-03 09:58:41.743 UTC,338
107,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Availability of i. National disaster risk reduction strategy and updated national emergency plan, and ii. Proportion of municipalities with disaster risk reduction strategies in line with the Sendai Framework and incorporating gender equity and child rights considerations and sex disaggregated data  (Y/N) (SDG 11.b.1)",i. N (2020) ii. 1 (2020),-,1,AL,2023-03-03 09:32:39.06 UTC,102
1070,-,Outcome Indicator 2_60: Modern contraceptive prevalence Rate Baseline (2018)SDG indicator: 3.7.1.Custodian UN entity: UNFPASource: MICS,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,2.60: Modern contraceptive prevalence rate,14,-,1,MK,2023-03-03 09:58:41.743 UTC,337
1071,-,"1_60: Working Poverty ratea)All b)Female c)MaleAll categories: baseline (2018) 8.8, target (2025) 7SDG indicator: EU SDG_01_41Custodian UN entity: ILOSource: State Statistical Office, Laeken poverty indicators",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,1.60: Working Poverty rate,8.8,-,1,MK,2023-03-03 09:58:41.747 UTC,336
1072,-,Outcome Indicator 4_70:  Percentage of official statistics aligned with EU acquis Baseline (2019)Custodian UN entity: UNFPASource: SSO,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,4.70:  Percentage of official statistics aligned with EU acquis,67,-,1,MK,2023-03-03 09:58:41.75 UTC,339
1073,-,"Outcome Indicator 3_70: Degree of integrated water resources management implementation (0-100)SDG indicator: 6.5.1Custodian UN entity: UNDPSource: MOEPP, EU Progress Report",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,3.70: Degree of integrated water resources management implementation,33,-,1,MK,2023-03-03 09:58:41.75 UTC,338
1074,-,Outcome Indicator 2_70: Neonatal mortality rateBaseline (2019)SDG indicator: 3.2.2.Custodian UN entity: UNFPASource: SSO,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,2.70: Neonatal mortality rate,3.8,-,1,MK,2023-03-03 09:58:41.753 UTC,337
1075,%,"Outcome Indicator 4_80: Level of general satisfaction with public services at the local level, by, sex and place:a)Totalb)Femalec)Maled)Urbane)RuralSDG Indicator: 16.6.2 (no longer in the 2020 list of global indicators)PAF: PAR 173 (similar indicator)Custodian UN entity: UNDPSource: UNDP annual survey",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,4.80: Level of general satisfaction with public services at the local level,3.07,-,1,MK,2023-03-03 09:58:41.753 UTC,339
1076,-,Outcome Indicator 3_80: Renewable energy share in the total final a)energy consumptionb)electricity consumptionSDG indicator: 7.2.1 (EU_SDG_07_40)Custodian UN entity: UNDPSource: SSO(Energy development strategy by 2030),2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"3.80: Renewable energy share in the total final a) energy consumption, b) electricity consumption",18.18,-,1,MK,2023-03-03 09:58:41.757 UTC,338
1077,%,2_80: Proportion of households covered by social protection cash transfersPAF indicator: similar to LRD 10.1 Custodian UN entity: UNICEFSource: SSO,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,2.80: Proportion of households covered by social protection cash transfers,8,-,1,MK,2023-03-03 09:58:41.76 UTC,337
1078,-,"Outcome Indicator 4_90: The level of the alignment of the refugee protection and migration systems with the international and EU standardsBaseline (2020): Partially alignedTarget (2025): Fully alignedSDG Indicator: 10.7.2Custodian UN entity: UNHCR, IOMSource: EU Progress Report 2019",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,4.90: The level of the alignment of the refugee protection and migration systems with the international and EU standards,Partially aligned,-,1,MK,2023-03-03 09:58:41.76 UTC,339
1079,-,2_90: Human Development IndexBaseline (2019)Ranked 82/189Custodian UN entity: UNDPSource: UNDP Human Development Report,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,2.90: Human Development Index,0.759,-,1,MK,2023-03-03 09:58:41.763 UTC,337
108,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Number of children in residential care at the end of the year, per 100,000 population aged 0-17, by sex",(2019) T: 96.6  M: 98.4  F: 94.6,-,1,AL,2023-03-03 09:32:39.06 UTC,101
1080,-,-,2019-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,"Indicator 1.1-1 - 16.6.2 Proportion of the population satisfied with their last experience of public services, Percent",47,-,1,ML,2023-03-03 09:59:01.563 UTC,340
1081,-,-,2019-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,"Indicator 1.1-2 - 5.5.1 Proportion of seats held by women in national parliaments and local governments, Percent",16,-,1,ML,2023-03-03 09:59:01.567 UTC,340
1082,-,-,2019-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,"Indicator 1.1-3 - Quality of Service, Index",49.7,-,1,ML,2023-03-03 09:59:01.567 UTC,340
1083,Numbers,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Number of beneficiaries of cash transfer programmes supported by the UN.,,-,1,MM,2023-03-03 09:59:21.79 UTC,341
1084,-,-,2022-01-01 00:00:00 UTC,2023-01-31 00:00:00 UTC,"Number of beneficiaries of psychosocial support services provided by the UN or with UN support, disaggregated by sex, age group and at-risk population",,-,1,MM,2023-03-03 09:59:21.79 UTC,341
1085,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Number of children (6-59 months) with (a) severe/moderate to acute malnutrition (SAM/MAM) admitted in out-patient therapeutic feeding programmes run with UN support; (b) screened and referred and (c) reached with multiple micro-nutrient powder through UN support,,-,1,MM,2023-03-03 09:59:21.793 UTC,341
1086,Numbers,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Number of pregnant and lactating women admitted for (a) blanket supplementary feeding; (b) targeted supplementary feeding, in non-governmental feeding programmes. ",,-,1,MM,2023-03-03 09:59:21.797 UTC,341
1087,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Number of care-givers of children under 2 years reached with infant and young child feeding (IYCF) messages through UN programmes,-,-,1,MM,2023-03-03 09:59:21.8 UTC,341
1088,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Number of beneficiaries of food and nutrition schemes supported by the UN, disaggregated by territory (rural/urban), sex, age group and at-risk population",-,-,1,MM,2023-03-03 09:59:21.8 UTC,341
1089,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Number of people reached with critical WASH supplies (including hygiene items) and services through UN-supported programmes, disaggregated by sex, age group and at-risk population.",-,-,1,MM,2023-03-03 09:59:21.803 UTC,341
109,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"No. cities implementing green and smart action plans providing access to safe, healthy, inclusive and accessible, green and public spaces, in particular for women and children, older persons and persons with disabilities (SDG 11.7)","4 (Tirana, Durres, Vlora, Korca)",-,1,AL,2023-03-03 09:32:39.063 UTC,102
