Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Level6,Partner_Level6_Description,Partner_Level6_Description_Short,Partner_Category,Internal_Report_Level_Code,Partner Group,Partner Group Short
1464,Albania One UN Coherence Fund,Albania One UNCF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,ALBANIA_ONE_UNCF,Albania One UN Coherence Fund,Albania One UNCF,,,,,,,UNITED_NATIONS,1464,Albania One UN Coherence Fund,ALBANIA_ONE_UNCF
1465,Bhutan UN Country Fund,Bhutan UNCF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,BHUTAN_UNCF,Bhutan UN Country Fund,Bhutan UNCF,,,,,,,UNITED_NATIONS,1465,Bhutan UN Country Fund,BHUTAN_UNCF
1466,Botswana UN Country Fund,Botswana UNCF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,BOTSWANA_UNCF,Botswana UN Country Fund,Botswana UNCF,,,,,,,UNITED_NATIONS,1466,Botswana UN Country Fund,BOTSWANA_UNCF
1467,Cape Verde Transition Fund,Cape Verde Transition Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,CAPE_VERDE_TRANSITION_FU,Cape Verde Transition Fund,Cape Verde Transition Fund,,,,,,,UNITED_NATIONS,1467,Cape Verde Transition Fund,CAPE_VERDE_TRANSITION_FU
1468,Central African Republic Common Humanitarian Fund,CAR HF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,CAR_HF,Central African Republic Common Humanitarian Fund,CAR HF,,,,,,,UNITED_NATIONS,1468,Central African Republic Common Humanitarian Fund,CAR_HF
1469,CFIA United Nations Central Fund for Influenza Action,CFIA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,CFIA,CFIA United Nations Central Fund for Influenza Action,CFIA,,,,,,,UNITED_NATIONS,1469,CFIA United Nations Central Fund for Influenza Action,CFIA
1470,Community-based Based Adaptation to Climate Change,CBA CC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,CBA_CC,Community-based Based Adaptation to Climate Change,CBA CC,,,,,,,UNITED_NATIONS,1470,Community-based Based Adaptation to Climate Change,CBA_CC
1471,Comoros One UN Fund,Comoros One UN Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,COMOROS_ONE_UN_FUND,Comoros One UN Fund,Comoros One UN Fund,,,,,,,UNITED_NATIONS,1471,Comoros One UN Fund,COMOROS_ONE_UN_FUND
1472,DCPSF Darfur Community Peace and Stability Fund,DCPSF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,DCPSF,DCPSF Darfur Community Peace and Stability Fund,DCPSF,,,,,,,UNITED_NATIONS,1472,DCPSF Darfur Community Peace and Stability Fund,DCPSF
1473,DRC Pooled Fund,DRC Pooled Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,DRC_POOLED_FUND,DRC Pooled Fund,DRC Pooled Fund,,,,,,,UNITED_NATIONS,1473,DRC Pooled Fund,DRC_POOLED_FUND
1474,DRC Stabilization and Recovery,DRC Stabilization and Recovery,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,DRC_STABILIZATION_AND_RE,DRC Stabilization and Recovery,DRC Stabilization and Recovery,,,,,,,UNITED_NATIONS,1474,DRC Stabilization and Recovery,DRC_STABILIZATION_AND_RE
1475,Ethiopia One UN Fund,Ethiopia One UN Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,ETHIOPIA_ONE_UN_FUND,Ethiopia One UN Fund,Ethiopia One UN Fund,,,,,,,UNITED_NATIONS,1475,Ethiopia One UN Fund,ETHIOPIA_ONE_UN_FUND
1476,Human Rights Mainstreaming Trust Fund,HRM Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,HRM_FUND,Human Rights Mainstreaming Trust Fund,HRM Fund,,,,,,,UNITED_NATIONS,1476,Human Rights Mainstreaming Trust Fund,HRM_FUND
1477,Indonesia Disaster Recovery Trust Fund,Indonesia DR TF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,INDONESIA_DR_TF,Indonesia Disaster Recovery Trust Fund,Indonesia DR TF,,,,,,,UNITED_NATIONS,1477,Indonesia Disaster Recovery Trust Fund,INDONESIA_DR_TF
1478,Iraq UNDAF Trust Fund,Iraq UNDAF Trust Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,IRAQ_UNDAF_TRUST_FUND,Iraq UNDAF Trust Fund,Iraq UNDAF Trust Fund,,,,,,,UNITED_NATIONS,1478,Iraq UNDAF Trust Fund,IRAQ_UNDAF_TRUST_FUND
1479,JP Armed Violence Prevention,JP Armed Violence Prevention,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_ARMED_VIOLENCE_PREVEN,JP Armed Violence Prevention,JP Armed Violence Prevention,,,,,,,UNITED_NATIONS,1479,JP Armed Violence Prevention,JP_ARMED_VIOLENCE_PREVEN
1480,JP LGSP-LIC Bangladesh Local Governance Support Project – Learning and Innovation Component,JP Bangladesh LGSP–LIC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_BANGLADESH_LGSP–LIC,JP LGSP-LIC Bangladesh Local Governance Support Project – Learning and Innovation Component,JP Bangladesh LGSP–LIC,,,,,,,UNITED_NATIONS,1480,JP LGSP-LIC Bangladesh Local Governance Support Project – Learning and Innovation Component,JP_BANGLADESH_LGSP–LIC
1481,JP Chad DIS Security,JP Chad DIS Security,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_CHAD_DIS_SECURITY,JP Chad DIS Security,JP Chad DIS Security,,,,,,,UNITED_NATIONS,1481,JP Chad DIS Security,JP_CHAD_DIS_SECURITY
1482,JP DRC Microfinance II,JP DRC Microfinance II,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_DRC_MICROFINANCE_II,JP DRC Microfinance II,JP DRC Microfinance II,,,,,,,UNITED_NATIONS,1482,JP DRC Microfinance II,JP_DRC_MICROFINANCE_II
1483,JP DRC Security Sect Reform,JP DRC Security Sect Reform,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_DRC_SECURITY_SECT_REF,JP DRC Security Sect Reform,JP DRC Security Sect Reform,,,,,,,UNITED_NATIONS,1483,JP DRC Security Sect Reform,JP_DRC_SECURITY_SECT_REF
1484,JP Guatemala Maya Programme,JP Guatemala Maya Programme,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_GUATEMALA_MAYA_PROGRA,JP Guatemala Maya Programme,JP Guatemala Maya Programme,,,,,,,UNITED_NATIONS,1484,JP Guatemala Maya Programme,JP_GUATEMALA_MAYA_PROGRA
1485,JP Guatemala Rural Dev,JP Guatemala Rural Dev,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_GUATEMALA_RURAL_DEV,JP Guatemala Rural Dev,JP Guatemala Rural Dev,,,,,,,UNITED_NATIONS,1485,JP Guatemala Rural Dev,JP_GUATEMALA_RURAL_DEV
1486,JP Kazakhstan Innov Aprch RPSS,JP Kazakhstan Innov Aprch RPSS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_KAZAKHSTAN_INNOV_APRC,JP Kazakhstan Innov Aprch RPSS,JP Kazakhstan Innov Aprch RPSS,,,,,,,UNITED_NATIONS,1486,JP Kazakhstan Innov Aprch RPSS,JP_KAZAKHSTAN_INNOV_APRC
1487,JP Kenya HIV and AIDS,JP Kenya HIV and AIDS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_KENYA_HIV_AND_AIDS,JP Kenya HIV and AIDS,JP Kenya HIV and AIDS,,,,,,,UNITED_NATIONS,1487,JP Kenya HIV and AIDS,JP_KENYA_HIV_AND_AIDS
1488,JP Kosovo Domestic Violence,JP Kosovo Domestic Violence,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_KOSOVO_DOMESTIC_VIOLE,JP Kosovo Domestic Violence,JP Kosovo Domestic Violence,,,,,,,UNITED_NATIONS,1488,JP Kosovo Domestic Violence,JP_KOSOVO_DOMESTIC_VIOLE
