AccountNumber,Name,LegacyFocalPointUser,LegacyOrgUnit,SuggestedFocalPoint,SuggestedOrgUnit
1610,British overseas territory of Anguilla,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1613,British overseas territory of Cayman Islands,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1618,British overseas territory of Montserrat,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1711,Fleming Fund,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1752,"FCDO Foreign, Commonwealth & Development Office",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1753,Ministry of Justice of Norway,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1754,SEPA Swedish Environmental Protection Agency,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1837,Norwegian Refugee Council,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1909,Sweden Ministry of Foreign Affairs,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1910,DESNZ Department for Energy Security and Net Zero,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
,"Ministry of Climate, Energy and Utilities of Denmark",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
,Carlsberg Group A/S,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
,IFU - Impact Fund Denmark,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
,Human Practice Foundation,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1261,WHO World Health Organization,,"DP, PLG, Partnerships and Liaison Group",DanielE@unops.org,"DP, PLG, Partnerships and Liaison Group"
1445,Gavi The Vaccine Alliance,,"DP, PLG, Partnerships and Liaison Group",DanielE@unops.org,"DP, PLG, Partnerships and Liaison Group"
1448,"GFATM Global Fund to Fight AIDS, Tuberculosis and Malaria",,"DP, PLG, Partnerships and Liaison Group",DanielE@unops.org,"DP, PLG, Partnerships and Liaison Group"
1679,GFATM-AID Global Fund to fight AIDS,,"DP, PLG, Partnerships and Liaison Group",DanielE@unops.org,"DP, PLG, Partnerships and Liaison Group"
1680,GFATM-TUB Global Fund to fight Tuberculosis,,"DP, PLG, Partnerships and Liaison Group",DanielE@unops.org,"DP, PLG, Partnerships and Liaison Group"
1681,GFATM-MAL Global Fund to fight Malaria,,"DP, PLG, Partnerships and Liaison Group",DanielE@unops.org,"DP, PLG, Partnerships and Liaison Group"
1312,Kuwait,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1319,Oman,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1371,Qatar,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1395,Saudi Arabia,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1425,United Arab Emirates,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1456,Mohammed bin Rashid Al Maktoum Foundation,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1571,IsDB Islamic Development Bank,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1723,SFD Saudi Fund for Development,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1761,KSRelief King Salman Humanitarian Aid and Relief Centre,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1818,QFFD Qatar Fund for Development,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1911,Saudi Arabia Ministry of Foreign Affairs,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1912,Qatar Ministry of Foreign Affairs,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1913,United Arab Emirates Ministry of Foreign Affairs,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1914,Kuwait Ministry of Foreign Affairs,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1915,KFAED Kuwait Fund for Arab Economic Development,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1916,Oman Ministry of Foreign Affairs,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1918,SDRPY Saudi Development and Reconstruction Program for Yemen,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1919,Qatar Charity,HalaS@unops.org,"MR, MROD, Office of the RD",HalaS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1903,France Ministry for Europe and Foreign Affairs,LaetitiaK@unops.org,"DP, PLG, Partnerships and Liaison Group",LaetitiaK@unops.org,"DP, PLG, Partnerships and Liaison Group"
,Camara de Comercio de Cortes,LauraGI@unops.org,"LCR, CEMCO, Honduras",LauraGI@unops.org,"LCR, CEMCO, Honduras"
,Secretaría de Relaciones Exteriores y Cooperación Internacional,LauraGI@unops.org,"LCR, CEMCO, Honduras",LauraGI@unops.org,"LCR, CEMCO, Honduras"
1183,UNHCR Office of the United Nations High Commissioner for Refugees,LaurentiuM@unops.org,"DP, PLG, Partnerships and Liaison Group",LaurentiuM@unops.org,"DP, PLG, Partnerships and Liaison Group"
1182,ITC International Trade Centre,LorraineA@unops.org,"DP, PLG, Partnerships and Liaison Group",LorraineA@unops.org,"DP, PLG, Partnerships and Liaison Group"
,HR services for partners,LorraineA@unops.org,"DP, PLG, Partnerships and Liaison Group",LorraineA@unops.org,"DP, PLG, Partnerships and Liaison Group"
,MONUSCO,LorraineA@unops.org,"DP, PLG, Partnerships and Liaison Group",LorraineA@unops.org,"DP, PLG, Partnerships and Liaison Group"
,AEF Africa-Europe Foundation,CeliaAfricaK@unops.org,"DP, PLG, Partnerships and Liaison Group",mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group"
,EU DG CLIMA Directorate-General for Climate Action - Prospect,CeliaAfricaK@unops.org,"DP, PLG, Partnerships and Liaison Group",mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group"
1025,EU DG INTPA Directorate-General for International Partnerships,mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group",mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group"
1026,"EU DG ENEST, Directorate-General for Enlargement and Eastern Neighbourhood",mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group",mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group"
1029,EU DG ECHO Directorate-General for European Civil Protection and Humanitarian Aid Operations,mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group",mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group"
1864,BMWE German Federal Ministry for Economic Affairs and Energy,mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group",mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group"
,FPI - European Commission,mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group",mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group"
,Ministry of Foreign Affairs of Italy,mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group",mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group"
1247,IFAD International Fund for Agricultural Development,martina@unops.org,"DP, PLG, Partnerships and Liaison Group",martina@unops.org,"DP, PLG, Partnerships and Liaison Group"
1902,AICS Italian Agency for Development Cooperation,martina@unops.org,"DP, PLG, Partnerships and Liaison Group",martina@unops.org,"DP, PLG, Partnerships and Liaison Group"
1904,MAECI Italian Ministry of Foreign Affairs and International Cooperation,martina@unops.org,"DP, PLG, Partnerships and Liaison Group",martina@unops.org,"DP, PLG, Partnerships and Liaison Group"
1905,Italy Ministry of Environment,martina@unops.org,"DP, PLG, Partnerships and Liaison Group",martina@unops.org,"DP, PLG, Partnerships and Liaison Group"
,UN in Rome,martina@unops.org,"DP, PLG, Partnerships and Liaison Group",martina@unops.org,"DP, PLG, Partnerships and Liaison Group"
,Comunità Sant'Egidio,martina@unops.org,"DP, PLG, Partnerships and Liaison Group",martina@unops.org,"DP, PLG, Partnerships and Liaison Group"
,Extra Supports,martina@unops.org,"DP, PLG, Partnerships and Liaison Group",martina@unops.org,"DP, PLG, Partnerships and Liaison Group"
,RCO Mali,michaeld@unops.org,"AFR, WAMCO, Mali",michaeld@unops.org,"AFR, WAMCO, Mali"
1222,UN WOMEN United Nations Entity for Gender Equality and the Empowerment of Women,MikaelaG@unops.org,"DP, PLG, Partnerships and Liaison Group",MikaelaG@unops.org,"DP, PLG, Partnerships and Liaison Group"
,JICA Japón,mildredt@unops.org,"LCR, CEMCO, Honduras",mildredt@unops.org,"LCR, CEMCO, Honduras"
1192,UNEP United Nations Environment Programme,KajsaH@unops.org,"GPO, GVA, Water, Environment & Climate (WEC)",NorikoK@unops.org,"DP, PLG, Partnerships and Liaison Group"
1193,UN-HABITAT United Nations Human Settlements Programme,KajsaH@unops.org,"GPO, GVA, Water, Environment & Climate (WEC)",NorikoK@unops.org,"DP, PLG, Partnerships and Liaison Group"
1443,IBRD International Bank of Reconstruction and Development,ChristineBO@unops.org,"DP, PLG, Partnerships and Liaison Group",PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group"
1628,ICSID International Centre for Settlement of Investment Disputes,ChristineBO@unops.org,"DP, PLG, Partnerships and Liaison Group",PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group"
1646,The World Bank,ChristineBO@unops.org,"DP, PLG, Partnerships and Liaison Group",PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group"
1112,USAID United States Agency for International Development,PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group",PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group"
1113,USDOS United States Department of State,PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group",PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group"
1114,MCC Millennium Challenge Corporation,PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group",PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group"
1115,USDA United States Department of Agriculture,PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group",PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group"
1116,USAID Bureau of Humanitarian Assistance,PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group",PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group"
1641,USAID and Affiliated U.S. Agency for International Development and Affiliated,PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group",PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group"
1788,INL U.S. Department of State’s Bureau of International Narcotics and Law Enforcement Affairs,PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group",PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group"
1898,USMBHC The United States-Mexico Border Health Commission,PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group",PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group"
1917,DND Department of National Defence,PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group",PatrickEL@unops.org,"DP, PLG, Partnerships and Liaison Group"
,Japan Embassy Conakry,SeynabouD@unops.org,"AFR, WAMCO, Senegal",SeynabouD@unops.org,"AFR, WAMCO, Senegal"
,Japan Embassy Guinea,SeynabouD@unops.org,"AFR, WAMCO, Senegal",SeynabouD@unops.org,"AFR, WAMCO, Senegal"
,British Virgin Islands,WilliamSG@unops.org,"LCR, ICMCO, Costa Rica",WilliamSG@unops.org,"LCR, ICMCO, Costa Rica"
,"Ministry of Health, Labour and Welfare (MHLW) Japan",yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group"
,"Ministry of Economy, Trade and Industry (METI) Japan",yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group"
,(To delete) Japanese private companies,yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group"
,"AAIC Japan Co., Ltd.",yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group"
,Hotel New Otani Tokyo,yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group"
,NEC Corporation,yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group"
,Allm Inc.,yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group"
,Nomura Research Institute (NRI),yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group"
,Twinbird Corporation,yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group"
,"Yamaha Motor Co., Ltd.",yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group"
1095,JICA Japan International Cooperation Agency,YukoM@unops.org,"DP, PLG, Partnerships and Liaison Group",YukoM@unops.org,"DP, PLG, Partnerships and Liaison Group"
1131,Japan,YukoM@unops.org,"DP, PLG, Partnerships and Liaison Group",YukoM@unops.org,"DP, PLG, Partnerships and Liaison Group"
1906,Japan Ministry of Foreign Affairs,YukoM@unops.org,"DP, PLG, Partnerships and Liaison Group",YukoM@unops.org,"DP, PLG, Partnerships and Liaison Group"
1907,"Japan Ministry of Health, Labour and Welfare",YukoM@unops.org,"DP, PLG, Partnerships and Liaison Group",YukoM@unops.org,"DP, PLG, Partnerships and Liaison Group"
1928,The Energy Foundation,IsabelaF@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1931,SED Fund,IsabelaF@unops.org,,,
1943,"EU DG MENA, Directorate-General for the Middle East, North Africa and the Gulf",IsabelaF@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1944,"EU DG CLIMA, Directorate-General for Climate Action",IsabelaF@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1949,Water PNG Limited,IsabelaF@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1959,Ministry of Economic Affairs of the Netherlands,IsabelaF@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1960,Windward Fund,IsabelaF@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1876,Clinton Health Access Initiative,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1877,Instituto Costarricense de Ferrocarriles,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1878,Comisión Nacional de Prevención de Riesgos y Atención de Emergencias,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1879,Global Alliance for a Sustainable Planet,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1880,Fund for Reconstruction and Development of the Republic of Uzbekistan,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1881,The Climate and Society Institute (ICS),JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1882,Plan International Liberia,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1883,Minderoo Foundation,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1885,Global Climate Action Partnership (GCAP) Multi-Donor Fund,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1886,International Medical Corps UK,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1887,Sergey Brin Family Foundation,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1888,International Medical Corps US,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1889,Global Institute For Disease Elimination,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1890,Empresa Publica Metropolitana de Movilidad y Obras Publicas,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1891,Kharkiv City Council,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1892,CPP - Companhia Paulista de Parcerias,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1893,The Forest and Climate Leaders’ Partnership,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1894,Baylor College of Medicine Children’s Foundation Eswatini,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1895,Rockefeller Brothers Fund,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1896,NATO North Atlantic Treaty Organisation,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1897,PSI Population Services International Madagascar,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1899,Swaniti Initiative,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1900,CONAB Companhia Nacional de Abastecimento,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1901,Plan International Mali,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1920,APRA Accelerated Partnerships for Renewables in Africa,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1921,DRC Danish Refugee Council,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1922,ZESCO Limited,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1923,RF Catalytic Capital,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1924,Fuel Distribution Gaza,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1925,West African Development Bank,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1926,ANSES Agencia Nacional de la Seguridad Social,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1927,IGSS Instituto Guatemalteco de la Seguridad Social,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1929,Sow & Reap Agro Private Limited,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1930,Loughborough University,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1933,Nehemia Christliches Hilfswerk e. V.,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1934,"The Regents of the University of California, on behalf of its Davis campus (UC Davis)",JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1936,Caixa Econômica Federal,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1937,Stellenbosh University,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1938,EIF-3 Enhanced Integrated Framework Phase 3,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1939,Google LLC,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1940,Ville de Nice,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1941,The University of Sydney,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1942,COG Comite Olimpico Guatemalteco,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1945,Cygnum Capital Asset Management Ltd.,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1946,ENEE Empresa Nacional de Energía Eléctrica,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1947,Parexel International LLC,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1948,Maisha Healthcare Inc.,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1950,Microbac SPA,JoseME@unops.org,"GPO, NYPO, UN Technology Support Services",,
1932,Federación Red NicaSalud,MichaelRI@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1935,UNDP Multi-Partner Trust Fund Office,MichaelRI@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1951,EMPORNAC Empresa Portuaria Nacional Santo Tomás de Castilla,MichaelRI@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1952,Chernihiv City Council,MichaelRI@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1953,Kremenchuk City Council,MichaelRI@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1954,Kryvyi Rih City Council,MichaelRI@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1955,Mykolaiv City Council,MichaelRI@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1956,Slavuta City Council,MichaelRI@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1957,Sumy City Council,MichaelRI@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1958,AFEF,MichaelRI@unops.org,"DP, PLG, Partnerships and Liaison Group",,
1961,Empresa Electricidad Del Peru - Electroperu S A,MichaelRI@unops.org,"DP, PLG, Partnerships and Liaison Group",,
,Asian Institute of Technology (AIT),mohammedameers@unops.org,"GPO, GVA, Geneva",,
1109,SDC Swiss Agency for Development and Cooperation,,"DP, PLG, Partnerships and Liaison Group",,"DP, PLG, Partnerships and Liaison Group"
1142,Switzerland,,"DP, PLG, Partnerships and Liaison Group",,"DP, PLG, Partnerships and Liaison Group"
