Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Level6,Partner_Level6_Description,Partner_Level6_Description_Short,Partner_Category,Internal_Report_Level_Code,Partner Group,Partner Group Short,Liaison Office,Partner Focal point,Partner Org Unit,UN Secretariat,Partner_Pool_Fund_Flag,Partner_Levy_Potentially_Applied,Partner_Reason_For_Levy_Not_Applying,Partner_Levy_Treatment,New engagement SF,Approval status,Long description,Partner Approval Reference,Key Global partner,Due Diligence (Required),Due Diligence (Approval),Due Diligence Approval Date,Due Diligence Expiry Date,Partner Approval Date,UN & State entity
1694,DIIS Danish Institute for International Studies,DIIS,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,DIIS Danish Institute for International Studies,DIIS,1694,DIIS Danish Institute for International Studies,DIIS,,,,,,,,,,"Academic, Training and Research",1694,DIIS Danish Institute for International Studies,DIIS,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1830,LSTM Liverpool School of Tropical Medicine,LSTM,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,LSTM Liverpool School of Tropical Medicine,LSTM,1830,LSTM Liverpool School of Tropical Medicine,LSTM,,,,,,,,,,"Academic, Training and Research",1830,LSTM Liverpool School of Tropical Medicine,LSTM,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1019,CLAEH Latin American Centre for Human Economy,CLAEH,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,CLAEH Latin American Centre for Human Economy,CLAEH,1019,CLAEH Latin American Centre for Human Economy,CLAEH,,,,,,,,,,"Academic, Training and Research",1019,CLAEH Latin American Centre for Human Economy,CLAEH,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1640,UPNFM National Pedagogical University Francisco Morazan,UPNFM,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,UPNFM National Pedagogical University Francisco Morazan,UPNFM,1640,UPNFM National Pedagogical University Francisco Morazan,UPNFM,,,,,,,,,,"Academic, Training and Research",1640,UPNFM National Pedagogical University Francisco Morazan,UPNFM,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1003,ACFE Association of Certified Fraud Examiners,ACFE,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,ACFE Association of Certified Fraud Examiners,ACFE,1003,ACFE Association of Certified Fraud Examiners,ACFE,,,,,,,,,,"Academic, Training and Research",1003,ACFE Association of Certified Fraud Examiners,ACFE,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1872,Universidad Autónoma del Estado de Baja California,UABC,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,Universidad Autónoma del Estado de Baja California,UABC,1872,Universidad Autónoma del Estado de Baja California,UABC,,,,,,,,,,"Academic, Training and Research",1872,Universidad Autónoma del Estado de Baja California,UABC,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,IPAS-176904,NO,,,,,,
1930,Loughborough University,Loughborough University,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",LOUGHUNI1,Loughborough University,Loughborough University,1930,Loughborough University,Loughborough University,,,,,,,,,,"Academic, Training and Research",1930,Loughborough University,Loughborough Uni,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"Loughborough University is proud of its long history as an institution of further and higher education. Thanks to the vision of its founding father, Dr Herbert Schofield, it has been able to grow and develop into one of the country’s top universities.

Loughborough University crest
Throughout its history Loughborough University has built upon its distinctive characteristics. Today it is one of the country’s leading universities, with a reputation for excellence in teaching and research, strong links with business and industry and unrivalled sporting achievement.

That Loughborough now boasts an internationally known and respected university is largely due to the entrepreneurial vision and determination of Dr Herbert Schofield, Principal of Loughborough College for 35 years.

In 1909 a small Technical Institute in the centre of Loughborough was established, which provided local facilities for further education and offered courses in technical subjects, science and art. Land was also acquired on the Burleigh Estate, enabling the early development of the University as it stands today.

In April 1966 Loughborough was awarded its Charter, in recognition of the excellence achieved by Loughborough College of Advanced Technology and its predecessor colleges. Then called Loughborough University of Technology, it was the country’s first technological university. It was renamed Loughborough University in 1996.

Other developments have included the reunification in 1977 with Loughborough College of Education and with Loughborough College of Art and Design in 1998. Land acquisitions in 2003, 2006 and 2010 have contributed towards turning the site into the glorious 523-acre asset it is today.

In 2015 Loughborough opened a second campus on Queen Elizabeth Olympic Park in London. Loughborough University London has diversified and expanded the high quality education offered to both postgraduate students and those looking to advance their professional development.",IPAS-201938,NO,,,,,,
1934,"The Regents of the University of California, on behalf of its Davis campus (UC Davis)",UC Davis,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",UCD001,UC Davis,UC Davis,1934,"The Regents of the University of California, on behalf of its Davis campus (UC Davis)",UC Davis,,,,,,,,,,"Academic, Training and Research",1934,"The Regents of the University of California, on behalf of its Davis campus (UC Davis)",Regents of University of California,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,NO,Not Approved,"The University of California, Davis (UC Davis), founded in 1908, is a public
land-grant research university located in Davis, California. On one hand, it’s
well-known for its world-class research. On the other hand, UC Davis offers
diverse academic programs across undergraduate, graduate, and
professional schools, including medicine, law, business, veterinary medicine,
nursing, and education. The university's annual budget for the financial year
2024 is about $7.1 billion, with an endowment of $678 million specific to UC
Davis. Key research areas include environmental sustainability, health
sciences, and technological innovation.",IPAS-194981,NO,,,,,,
1937,Stellenbosh University,SU,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",SU001,Stellenbosh University,SU,1937,Stellenbosh University,SU,,,,,,,,,,"Academic, Training and Research",1937,Stellenbosh University,Stellenbosh University,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"Stellenbosch University (SU) is a prestigious academic institution established
in 1918, located in South Africa. It operates across multiple campuses,
including Stellenbosch and Tygerberg, offering a wide range of
undergraduate and postgraduate programs. The University has three core
processes: research, teaching, and community service. Stellenbosch
University consists of 139 departments across 10 faculties: Agri Sciences, Arts
and Social Sciences, Economic and Management Sciences, Education,
Engineering, Law, Medicine & Health Sciences, Military Science, Science, and
Theology. It also includes specialized schools, including the Stellenbosch
Business School and School for Data Science & Computational Thinking.
SU is known for its strong research focus, particularly in medical sciences,
and collaborates with entities like the National Health Laboratory Service
(NHLS) on projects such as RR-TB testing. The university's funding primarily
comes from student fees, government subsidies, and research grants. SU
faces challenges related to institutional transformation and financial
sustainability, with a growing reliance on student fees. Despite these
challenges, SU remains a leading institution in South Africa, committed to
academic excellence and global engagement through programs like the
Global Education Programme. The university's financial health is closely tied
to its ability to manage these funding streams effectively while navigating
broader economic and social challenges in South Africa.",IPAS-214235,NO,,,,,,
1941,The University of Sydney,The University of Sidney,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",UNISID1,The University of Sidney,Sidney University,1941,The University of Sydney,The University of Sidney,,,,,,,,,,"Academic, Training and Research",1941,The University of Sydney,University of Sydney,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"The University of Sydney is a Public Institution of Higher Education and Research. It
is a not-for-profit entity with a charitable purpose and has a deductible gift
recipient status.",IPAS-217774,NO,,,,,,
1446,GAIN Global Alliance for Improved Nutrition,GAIN,FOUNDATION,Foundation,Foundation,,GAIN Global Alliance for Improved Nutrition,GAIN,1446,GAIN Global Alliance for Improved Nutrition,GAIN,,,,,,,,,,Foundation,1446,GAIN Global Alliance for Improved Nutrition,GAIN,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1020,Clinton Foundation,Clinton Foundation,FOUNDATION,Foundation,Foundation,,Clinton Foundation,Clinton Foundation,1020,Clinton Foundation,Clinton Foundation,,,,,,,,,,Foundation,1020,Clinton Foundation,Clinton Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1456,Mohammed bin Rashid Al Maktoum Foundation,MBRF,FOUNDATION,Foundation,Foundation,,Mohammed bin Rashid Al Maktoum Foundation,MBRF,1456,Mohammed bin Rashid Al Maktoum Foundation,MBRF,,,,,,,,,,Foundation,1456,Mohammed bin Rashid Al Maktoum Foundation,MBRF,Gulf Countries Liaison Office,Hala AL-SHARIFI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1074,Paul G. Allen Family Foundation,Paul G. Allen Foundation,FOUNDATION,Foundation,Foundation,,Paul G. Allen Family Foundation,Paul G. Allen Foundation,1074,Paul G. Allen Family Foundation,Paul G. Allen Foundation,,,,,,,,,,Foundation,1074,Paul G. Allen Family Foundation,Paul G. Allen Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1772,Purpose Foundation,Purpose Foundation,FOUNDATION,Foundation,Foundation,,Purpose Foundation,Purpose Foundation,1772,Purpose Foundation,Purpose Foundation,,,,,,,,,,Foundation,1772,Purpose Foundation,Purpose Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1146,PeaceNexus Foundation,PeaceNexus Foundation,FOUNDATION,Foundation,Foundation,,PeaceNexus Foundation,PeaceNexus Foundation,1146,PeaceNexus Foundation,PeaceNexus Foundation,,,,,,,,,,Foundation,1146,PeaceNexus Foundation,PeaceNexus Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,NO,Not Approved,,,NO,,,,,,
1690,Jordan River Foundation,Jordan River Foundation,FOUNDATION,Foundation,Foundation,,Jordan River Foundation,Jordan River Foundation,1690,Jordan River Foundation,Jordan River Foundation,,,,,,,,,,Foundation,1690,Jordan River Foundation,Jordan River Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1696,IKEA Foundation,Ikea Foundation,FOUNDATION,Foundation,Foundation,,IKEA Foundation,Ikea Foundation,1696,IKEA Foundation,Ikea Foundation,,,,,,,,,,Foundation,1696,IKEA Foundation,Ikea Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1645,Walmart Foundation,Walmart Foundation,FOUNDATION,Foundation,Foundation,,Walmart Foundation,Walmart Foundation,1645,Walmart Foundation,Walmart Foundation,,,,,,,,,,Foundation,1645,Walmart Foundation,Walmart Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1768,Quadrature Climate Foundation,QCF,FOUNDATION,Foundation,Foundation,,Quadrature Climate Foundation,QCF,1768,Quadrature Climate Foundation,QCF,,,,,,,,,,Foundation,1768,Quadrature Climate Foundation,QCF,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1664,Omidyar Network,Omidyar Network,FOUNDATION,Foundation,Foundation,,Omidyar Network,Omidyar Network,1664,Omidyar Network,Omidyar Network,,,,,,,,,,Foundation,1664,Omidyar Network,Omidyar Network,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1795,Temasek Foundation,Temasek Foundation,FOUNDATION,Foundation,Foundation,,Temasek Foundation,Temasek Foundation,1795,Temasek Foundation,Temasek Foundation,,,,,,,,,,Foundation,1795,Temasek Foundation,Temasek Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1595,United Nations Foundation,UN Foundation,FOUNDATION,Foundation,Foundation,,United Nations Foundation,UN Foundation,1595,United Nations Foundation,UN Foundation,,,,,,,,,,Foundation,1595,United Nations Foundation,UN Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1749,ECEAP Estonian Center for Eastern Partnership,ECEAP,FOUNDATION,Foundation,Foundation,,ECEAP Estonian Center for Eastern Partnership,ECEAP,1749,ECEAP Estonian Center for Eastern Partnership,ECEAP,,,,,,,,,,Foundation,1749,ECEAP Estonian Center for Eastern Partnership,ECEAP,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1743,Rockefeller Philanthropy Advisors,RPA,FOUNDATION,Foundation,Foundation,,Rockefeller Philanthropy Advisors,RPA,1743,Rockefeller Philanthropy Advisors,RPA,,,,,,,,,,Foundation,1743,Rockefeller Philanthropy Advisors,RPA,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1585,Rockefeller Foundation,Rockefeller Foundation,FOUNDATION,Foundation,Foundation,,Rockefeller Foundation,Rockefeller Foundation,1585,Rockefeller Foundation,Rockefeller Foundation,,,,,,,,,,Foundation,1585,Rockefeller Foundation,Rockefeller Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1801,Sequoia Climate Fund,Sequoia Climate Fund,FOUNDATION,Foundation,Foundation,,Sequoia Climate Fund,Sequoia Climate Fund,1801,Sequoia Climate Fund,Sequoia Climate Fund,,,,,,,,,,Foundation,1801,Sequoia Climate Fund,Sequoia Climate Fund,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1751,WAPCAS Ghana-West Africa Program to Combat AIDS and STI,WAPCAS,FOUNDATION,Foundation,Foundation,,WAPCAS Ghana-West Africa Program to Combat AIDS and STI,WAPCAS,1751,WAPCAS Ghana-West Africa Program to Combat AIDS and STI,WAPCAS,,,,,,,,,,Foundation,1751,WAPCAS Ghana-West Africa Program to Combat AIDS and STI,WAPCAS,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1722,REALL Real Equity for All,REALL,FOUNDATION,Foundation,Foundation,,REALL Real Equity for All,REALL,1722,REALL Real Equity for All,REALL,,,,,,,,,,Foundation,1722,REALL Real Equity for All,REALL,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1816,KAS Konrad-Adenauer-Stiftung,KAS,FOUNDATION,Foundation,Foundation,,KAS Konrad-Adenauer-Stiftung,KAS,1816,KAS Konrad-Adenauer-Stiftung,KAS,,,,,,,,,,Foundation,1816,KAS Konrad-Adenauer-Stiftung,KAS,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1588,United Nations Foundation,UN Foundation,FOUNDATION,Foundation,Foundation,,United Nations Foundation,UN Foundation,1588,United Nations Foundation,UN Foundation,,,,,,,,,,Foundation,1588,United Nations Foundation,UN Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,NO,Not Approved,,,NO,,,,,,
1579,MacArthur Foundation,Mac Arthur Foundation,FOUNDATION,Foundation,Foundation,,MacArthur Foundation,Mac Arthur Foundation,1579,MacArthur Foundation,Mac Arthur Foundation,,,,,,,,,,Foundation,1579,MacArthur Foundation,Mac Arthur Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1875,Robert Bosch Foundation,RBF,FOUNDATION,Foundation,Foundation,,Robert Bosch Foundation,RBF,1875,Robert Bosch Foundation,RBF,,,,,,,,,,Foundation,1875,Robert Bosch Foundation,RBF,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,IPAS-168202,NO,,,,,,
1671,CRDF Global Civilian Research and Development Foundation,CRDF,FOUNDATION,Foundation,Foundation,,CRDF Global Civilian Research and Development Foundation,CRDF,1671,CRDF Global Civilian Research and Development Foundation,CRDF,,,,,,,,,,Foundation,1671,CRDF Global Civilian Research and Development Foundation,CRDF,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1057,Kochon Foundation,Kochon Foundation,FOUNDATION,Foundation,Foundation,,Kochon Foundation,Kochon Foundation,1057,Kochon Foundation,Kochon Foundation,,,,,,,,,,Foundation,1057,Kochon Foundation,Kochon Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1755,Yajilarra Trust,Yajilarra Trust,FOUNDATION,Foundation,Foundation,,Yajilarra Trust,Yajilarra Trust,1755,Yajilarra Trust,Yajilarra Trust,,,,,,,,,,Foundation,1755,Yajilarra Trust,Yajilarra Trust,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1748,MAVA Foundation,MAVA Foundation,FOUNDATION,Foundation,Foundation,,MAVA Foundation,MAVA Foundation,1748,MAVA Foundation,MAVA Foundation,,,,,,,,,,Foundation,1748,MAVA Foundation,MAVA Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1071,Open Society Afghanistan,Open Society Afghanistan,FOUNDATION,Foundation,Foundation,,Open Society Afghanistan,Open Society Afghanistan,1071,Open Society Afghanistan,Open Society Afghanistan,,,,,,,,,,Foundation,1071,Open Society Afghanistan,Open Society Afghanistan,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1580,Ford Foundation,Ford Foundation,FOUNDATION,Foundation,Foundation,,Ford Foundation,Ford Foundation,1580,Ford Foundation,Ford Foundation,,,,,,,,,,Foundation,1580,Ford Foundation,Ford Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1770,Yemen Famine Relief Fund,Famine Relief Fund,FOUNDATION,Foundation,Foundation,,Yemen Famine Relief Fund,Famine Relief Fund,1770,Yemen Famine Relief Fund,Famine Relief Fund,,,,,,,,,,Foundation,1770,Yemen Famine Relief Fund,Famine Relief Fund,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1594,GAP Foundation,GAP Foundation,FOUNDATION,Foundation,Foundation,,GAP Foundation,GAP Foundation,1594,GAP Foundation,GAP Foundation,,,,,,,,,,Foundation,1594,GAP Foundation,GAP Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1149,R20 Regions of Climate Action,R20,FOUNDATION,Foundation,Foundation,,R20 Regions of Climate Action,R20,1149,R20 Regions of Climate Action,R20,,,,,,,,,,Foundation,1149,R20 Regions of Climate Action,R20,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1750,IDOR Instituto D'or De Pesquisa E Ensino,IDOR,FOUNDATION,Foundation,Foundation,,IDOR Instituto D'or De Pesquisa E Ensino,IDOR,1750,IDOR Instituto D'or De Pesquisa E Ensino,IDOR,,,,,,,,,,Foundation,1750,IDOR Instituto D'or De Pesquisa E Ensino,IDOR,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1759,AKF Aga Khan Foundation,AKF,FOUNDATION,Foundation,Foundation,,AKF Aga Khan Foundation,AKF,1759,AKF Aga Khan Foundation,AKF,,,,,,,,,,Foundation,1759,AKF Aga Khan Foundation,AKF,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1862,Foundation to Promote Open Society,OSF,FOUNDATION,Foundation,Foundation,,Foundation to Promote Open Society,OSF,1862,Foundation to Promote Open Society,OSF,,,,,,,,,,Foundation,1862,Foundation to Promote Open Society,OSF,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,IPAS-167490,NO,,,,,,
1931,SED Fund,SED Fund,FOUNDATION,Foundation,Foundation,,SED Fund,SED Fund,1931,SED Fund,SED Fund,,,,,,,,,,Foundation,1931,SED Fund,SED Fund,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,NO,Not Approved,,IPAS-206606,NO,,,,,,
1841,FHF Fred Hollows Foundation,FHF,FOUNDATION,Foundation,Foundation,,FHF Fred Hollows Foundation,FHF,1841,FHF Fred Hollows Foundation,FHF,,,,,,,,,,Foundation,1841,FHF Fred Hollows Foundation,FHF,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1829,Stichting Radio La Benevolencija Humanitarian Tools Foundation ,La Benevolencija,FOUNDATION,Foundation,Foundation,,Stichting Radio La Benevolencija Humanitarian Tools Foundation ,La Benevolencija,1829,Stichting Radio La Benevolencija Humanitarian Tools Foundation ,La Benevolencija,,,,,,,,,,Foundation,1829,Stichting Radio La Benevolencija Humanitarian Tools Foundation ,La Benevolencija,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1598,Doen Foundation,Doen Foundation,FOUNDATION,Foundation,Foundation,,Doen Foundation,Doen Foundation,1598,Doen Foundation,Doen Foundation,,,,,,,,,,Foundation,1598,Doen Foundation,Doen Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1034,Eli Lilly and Company Foundation,Eli Lilly Foundation,FOUNDATION,Foundation,Foundation,,Eli Lilly and Company Foundation,Eli Lilly Foundation,1034,Eli Lilly and Company Foundation,Eli Lilly Foundation,,,,,,,,,,Foundation,1034,Eli Lilly and Company Foundation,Eli Lilly Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1735,Nippon Foundation,Nippon Foundation,FOUNDATION,Foundation,Foundation,,Nippon Foundation,Nippon Foundation,1735,Nippon Foundation,Nippon Foundation,,,,,,,,,,Foundation,1735,Nippon Foundation,Nippon Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1147,Petunia Foundation,Petunia Foundation,FOUNDATION,Foundation,Foundation,,Petunia Foundation,Petunia Foundation,1147,Petunia Foundation,Petunia Foundation,,,,,,,,,,Foundation,1147,Petunia Foundation,Petunia Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
