Name,SF_PRM_ShortName__c,SF_PRM_Status__c,SF_PRM_NewEngagement__c,Phone,Website,BillingStreet,BillingCity,BillingState,BillingPostalCode,BillingCountry,ShippingStreet,ShippingCity,ShippingState,ShippingPostalCode,ShippingCountry,SF_PRM_InternalReportingLevel__c,SF_PRM_ExternalReportingLevel__c,SF_PRM_PooledFund__c,SF_PRM_DDRequired__c,SF_PRM_DDEACDone__c,SF_PRM_EACReference__c,SF_PRM_GlobalKeyAccountPartner__c,SF_PRM_UNSecretariatEntity__c,SF_PRM_LevyPotentiallyApplies__c,SF_PRM_ReasonForLevyNotApplying__c,SF_PRM_LevyTreatment__c,SF_PRM_PartnerScope__c,SF_PRM_PartnerCategory__c,SF_PRM_PartnerCategory__r,SF_PRM_Partner_Level__c,SF_PRM_Partner_Level__r,SF_PRM_LiaisonOffice__c,Owner.Email,Owner.Department,CreatedBy.Email
Allm Inc.,,Active,,,https://g.allm.net/,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org
Nomura Research Institute (NRI),,Active,,,https://www.nri.com/en,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org
Twinbird Corporation,,Active,,,https://www.twinbird.jp/,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org
"Yamaha Motor Co., Ltd.",,Active,,,https://global.yamaha-motor.com/about/overview/,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org
AEF Africa-Europe Foundation,,Active,,,https://www.africaeuropefoundation.org/,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,celiaafricak@unops.org,"DP, PLG, Partnerships and Liaison Group",celiaafricak@unops.org
Human Practice Foundation,,Active,,4593932774,https://www.humanpractice.org/,2 Brolæggerstræde,København,,1211,Denmark,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org
UN Integrated Strategy for the Sahel (UNISS),,Active,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,abdoulazizs@unops.org,"AFR, WAMCO, West Africa MCO",abdoulazizs@unops.org
"Ministry of Climate, Energy and Utilities of Denmark",,Active,,,https://www.en.kefm.dk/,20 Holmens Kanal,København,,1060,Denmark,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org
Secretaría de Relaciones Exteriores y Cooperación Internacional,,Active,,,https://sreci.gob.hn/,"Bulevar Kuwait, contiguo a la Corte Suprema de Justicia (CSJ)",,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,lauragi@unops.org,"LCR, CEMCO, Honduras",lauragi@unops.org
Camara de Comercio de Cortes,,Active,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,lauragi@unops.org,"LCR, CEMCO, Honduras",lauragi@unops.org
Carlsberg Group A/S,,Active,,4533273300,www.carlsberggroup.com,1 J. C. Jacobsens Gade,København,,1799,Denmark,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org
UN in Rome,,Active,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,martina@unops.org,"DP, PLG, Partnerships and Liaison Group",martina@unops.org
British Virgin Islands,,Active,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,williamsg@unops.org,"LCR, ICMCO, Costa Rica",williamsg@unops.org
Comunità Sant'Egidio,,Active,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,martina@unops.org,"DP, PLG, Partnerships and Liaison Group",martina@unops.org
IFU - Impact Fund Denmark,,Active,,4533637500,https://impactfund.dk/,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org
